sample,timestamp_s,value_12bit
10709,44.334212,96
10710,44.334219,96
10711,44.374376,112
10712,44.374390,96
10713,44.374397,112
10714,44.374403,96
10715,44.374410,112
10716,44.374416,96
10717,44.374423,112
10718,44.374429,96
10719,44.374436,112
10720,44.382270,96
10721,44.421293,112
10722,44.421307,96
10723,44.421314,128
10724,44.421322,112
10725,44.421329,128
10726,44.421335,128
10727,44.421341,128
10728,44.421347,112
10729,44.421354,128
10730,44.421360,128
10731,44.450815,128
10732,44.450830,112
10733,44.450838,128
10734,44.450845,128
10735,44.450852,128
10736,44.450858,112
10737,44.450865,128
10738,44.450871,128
10739,44.462092,128
10740,44.462125,112
10741,44.500748,128
10742,44.500761,128
10743,44.500768,128
10744,44.500775,112
10745,44.500781,128
10746,44.500787,128
10747,44.500796,128
10748,44.500803,112
10749,44.500810,96
10750,44.509944,112
10751,44.538610,96
10752,44.538624,112
10753,44.538631,96
10754,44.538638,112
10755,44.538644,96
10756,44.538650,112
10757,44.538657,96
10758,44.541987,112
10759,44.542026,96
10760,44.542047,112
10761,44.580240,96
10762,44.580253,112
10763,44.580261,96
10764,44.580268,112
10765,44.580275,96
10766,44.580281,112
10767,44.580288,96
10768,44.580294,112
10769,44.589877,96
10770,44.589916,112
10771,44.627699,96
10772,44.627713,112
10773,44.627720,128
10774,44.627726,128
10775,44.627733,112
10776,44.627739,128
10777,44.627745,128
10778,44.627752,128
10779,44.627758,112
10780,44.627765,128
10781,44.656786,128
10782,44.656801,128
10783,44.656809,112
10784,44.656816,128
10785,44.656823,128
10786,44.656829,128
10787,44.656836,112
10788,44.656843,128
10789,44.669756,128
10790,44.669793,128
10791,44.698709,112
10792,44.698724,128
10793,44.698731,128
10794,44.698738,128
10795,44.698745,112
10796,44.701567,128
10797,44.701606,128
10798,44.701627,96
10799,44.701646,112
10800,44.717686,96
10801,44.747606,112
10802,44.747620,96
10803,44.747628,112
10804,44.747635,96
10805,44.747641,112
10806,44.747648,96
10807,44.747655,112
10808,44.749600,96
10809,44.749609,112
10810,44.749616,96
10811,44.787700,112
10812,44.787714,96
10813,44.787721,112
10814,44.787728,96
10815,44.787735,112
10816,44.787741,96
10817,44.787747,112
10818,44.787754,96
10819,44.797433,112
10820,44.797477,96
10821,44.835694,112
10822,44.835708,96
10823,44.835720,128
10824,44.835727,128
10825,44.835733,128
10826,44.835754,112
10827,44.835762,128
10828,44.835768,128
10829,44.835774,128
10830,44.835780,112
10831,44.874614,128
10832,44.874627,128
10833,44.874634,128
10834,44.874640,112
10835,44.874647,128
10836,44.874653,128
10837,44.874660,128
10838,44.874666,112
10839,44.877267,128
10840,44.877305,128
10841,44.915543,128
10842,44.915557,112
10843,44.915564,128
10844,44.915571,128
10845,44.915577,128
10846,44.915584,112
10847,44.915590,128
10848,44.915596,112
10849,44.915603,96
10850,44.925271,112
10851,44.954180,96
10852,44.954195,112
10853,44.954203,96
10854,44.954210,112
10855,44.954217,96
10856,44.954224,112
10857,44.954231,96
10858,44.957178,112
10859,44.957216,96
10860,44.957237,112
10861,44.995392,96
10862,44.995405,112
10863,44.995414,96
10864,44.995423,112
10865,44.995429,96
10866,44.995435,112
10867,44.995442,96
10868,44.995448,112
10869,45.005207,96
10870,45.005228,112
10871,45.044149,96
10872,45.044163,112
10873,45.044170,112
10874,45.044177,128
10875,45.044184,128
10876,45.044190,128
10877,45.044197,112
10878,45.044203,128
10879,45.044210,128
10880,45.044216,128
10881,45.082698,112
10882,45.082712,128
10883,45.082720,128
10884,45.082726,128
10885,45.082745,112
10886,45.082752,128
10887,45.082760,128
10888,45.082766,128
10889,45.085001,112
10890,45.085040,128
10891,45.123540,128
10892,45.123554,128
10893,45.123561,112
10894,45.123569,128
10895,45.123575,128
10896,45.123582,128
10897,45.123588,112
10898,45.123595,96
10899,45.123601,112
10900,45.132823,96
10901,45.171630,112
10902,45.171643,96
10903,45.171651,112
10904,45.171658,96
10905,45.171664,112
10906,45.171671,96
10907,45.171677,112
10908,45.171683,96
10909,45.171691,112
10910,45.171697,96
10911,45.200045,112
10912,45.200058,96
10913,45.200065,112
10914,45.200072,96
10915,45.200078,112
10916,45.200085,96
10917,45.200091,112
10918,45.200097,96
10919,45.212750,112
10920,45.212791,96
10921,45.241898,112
10922,45.241913,96
10923,45.241922,128
10924,45.241929,112
10925,45.241936,128
10926,45.241942,128
10927,45.244746,128
10928,45.244784,112
10929,45.244806,128
10930,45.244824,128
10931,45.283420,128
10932,45.283433,112
10933,45.283440,128
10934,45.283447,128
10935,45.283453,128
10936,45.283459,112
10937,45.283466,128
10938,45.292711,128
10939,45.292752,128
10940,45.292773,112
10941,45.332073,128
10942,45.332087,128
10943,45.332094,128
10944,45.332100,112
10945,45.332107,128
10946,45.332113,128
10947,45.332120,128
10948,45.332126,112
10949,45.332132,96
10950,45.340506,112
10951,45.377979,96
10952,45.377993,112
10953,45.378000,96
10954,45.378009,112
10955,45.378015,96
10956,45.378021,112
10957,45.378028,96
10958,45.378035,112
10959,45.378041,96
10960,45.378047,112
10961,45.416538,96
10962,45.416553,112
10963,45.416561,96
10964,45.416568,112
10965,45.416574,96
10966,45.416581,112
10967,45.416587,96
10968,45.416594,112
10969,45.420466,96
10970,45.420504,112
10971,45.449378,96
10972,45.449393,112
10973,45.449401,128
10974,45.449408,128
10975,45.449414,112
10976,45.449421,128
10977,45.452387,128
10978,45.452395,128
10979,45.452402,112
10980,45.452408,128
10981,45.490332,128
10982,45.490345,128
10983,45.490352,112
10984,45.490358,128
10985,45.490365,128
10986,45.490382,128
10987,45.490389,112
10988,45.500188,128
10989,45.500227,128
10990,45.500248,128
10991,45.529012,112
10992,45.529026,128
10993,45.529033,128
10994,45.529040,128
10995,45.529047,112
10996,45.532158,128
10997,45.532197,128
10998,45.532219,96
10999,45.532238,112
11000,45.548289,96
11001,45.589059,112
11002,45.589072,96
11003,45.589080,112
11004,45.589086,96
11005,45.589092,112
11006,45.589099,96
11007,45.589106,112
11008,45.589113,96
11009,45.589119,112
11010,45.589125,96
11011,45.617481,112
11012,45.617495,96
11013,45.617503,112
11014,45.617509,96
11015,45.617516,112
11016,45.617522,96
11017,45.617528,112
11018,45.617535,96
11019,45.627981,112
11020,45.628032,96
11021,45.666634,112
11022,45.666646,96
11023,45.666653,128
11024,45.666660,128
11025,45.666667,128
11026,45.666674,112
11027,45.666681,128
11028,45.666687,128
11029,45.666694,128
11030,45.666700,112
11031,45.705524,128
11032,45.705538,128
11033,45.705546,128
11034,45.705553,112
11035,45.705559,128
11036,45.705566,128
11037,45.705573,128
11038,45.707708,112
11039,45.707752,128
11040,45.707774,128
11041,45.739000,128
11042,45.739016,112
11043,45.739024,128
11044,45.739031,128
11045,45.739037,128
11046,45.739627,112
11047,45.739635,128
11048,45.739641,112
11049,45.739647,96
11050,45.755818,112
11051,45.797840,96
11052,45.797855,112
11053,45.797862,96
11054,45.797868,112
11055,45.797875,96
11056,45.797882,112
11057,45.797888,96
11058,45.797894,112
11059,45.797901,96
11060,45.797907,112
11061,45.827543,96
11062,45.827559,112
11063,45.827567,96
11064,45.827574,112
11065,45.827580,96
11066,45.827586,112
11067,45.827593,96
11068,45.827600,112
11069,45.835493,96
11070,45.835507,112
11071,45.875065,96
11072,45.875079,112
11073,45.875086,112
11074,45.875093,128
11075,45.875099,128
11076,45.875105,128
11077,45.875112,112
11078,45.875118,128
11079,45.875124,128
11080,45.883462,128
11081,45.912792,112
11082,45.912807,128
11083,45.912814,128
11084,45.912822,128
11085,45.912828,112
11086,45.912834,128
11087,45.912840,128
11088,45.915406,128
11089,45.915430,112
11090,45.915439,128
11091,45.955305,128
11092,45.955319,128
11093,45.955327,112
11094,45.955334,128
11095,45.955340,128
11096,45.955347,128
11097,45.955353,112
11098,45.955360,96
11099,45.955366,112
11100,45.963446,96
11101,45.993161,112
11102,45.993176,96
11103,45.993184,112
11104,45.993191,96
11105,45.993198,112
11106,45.993204,96
11107,45.995419,112
11108,45.995467,96
11109,45.995476,112
11110,45.995484,96
11111,46.035035,112
11112,46.035048,96
11113,46.035055,112
11114,46.035061,96
11115,46.035069,112
11116,46.035075,96
11117,46.035081,112
11118,46.035088,96
11119,46.043189,112
11120,46.043236,96
11121,46.072466,112
11122,46.072483,96
11123,46.072490,128
11124,46.072497,112
11125,46.072504,128
11126,46.072511,128
11127,46.075187,128
11128,46.075209,112
11129,46.075218,128
11130,46.091060,128
11131,46.120929,128
11132,46.120943,112
11133,46.120950,128
11134,46.120957,128
11135,46.120964,128
11136,46.120971,112
11137,46.120978,128
11138,46.122964,128
11139,46.122993,128
11140,46.123002,112
11141,46.152343,128
11142,46.152357,128
11143,46.152367,128
11144,46.152374,112
11145,46.152381,128
11146,46.154917,128
11147,46.154971,128
11148,46.154984,112
11149,46.154992,96
11150,46.170888,112
11151,46.201758,96
11152,46.201772,112
11153,46.201792,96
11154,46.201799,112
11155,46.201806,96
11156,46.201812,112
11157,46.202869,96
11158,46.202906,112
11159,46.202930,96
11160,46.202949,112
11161,46.241160,96
11162,46.241173,112
11163,46.241181,96
11164,46.241187,112
11165,46.241193,96
11166,46.241200,112
11167,46.241206,96
11168,46.241213,112
11169,46.250923,96
11170,46.250961,112
11171,46.290325,96
11172,46.290338,112
11173,46.290345,128
11174,46.290352,128
11175,46.290358,112
11176,46.290364,128
11177,46.290371,128
11178,46.290378,128
11179,46.290385,112
11180,46.299025,128
11181,46.328067,128
11182,46.328080,128
11183,46.328087,112
11184,46.328094,128
11185,46.328100,128
11186,46.328106,128
11187,46.328114,112
11188,46.330982,128
11189,46.331021,128
11190,46.331043,128
11191,46.360578,112
11192,46.360593,128
11193,46.360600,128
11194,46.360606,128
11195,46.360613,112
11196,46.362550,128
11197,46.362565,128
11198,46.362572,112
11199,46.378640,128
11200,46.378675,112
11201,46.418378,128
11202,46.418391,112
11203,46.418398,128
11204,46.418405,112
11205,46.418412,128
11206,46.418418,112
11207,46.418425,128
11208,46.418431,112
11209,46.418437,112
11210,46.418444,112
11211,46.448123,128
11212,46.448138,112
11213,46.448145,128
11214,46.448152,112
11215,46.448163,128
11216,46.448169,96
11217,46.448176,128
11218,46.448182,112
11219,46.458477,128
11220,46.458512,112
11221,46.490240,128
11222,46.490260,96
11223,46.490269,144
11224,46.490277,144
11225,46.490285,144
11226,46.490322,128
11227,46.490331,144
11228,46.490339,144
11229,46.490345,144
11230,46.506283,128
11231,46.545690,144
11232,46.545706,144
11233,46.545714,144
11234,46.545720,128
11235,46.545727,144
11236,46.545733,144
11237,46.545740,144
11238,46.545746,128
11239,46.545753,144
11240,46.545760,144
11241,46.575154,144
11242,46.575171,128
11243,46.575179,144
11244,46.575187,144
11245,46.575197,144
11246,46.575204,128
11247,46.575211,144
11248,46.575218,128
11249,46.586144,112
11250,46.586184,128
11251,46.615882,112
11252,46.615896,128
11253,46.615904,112
11254,46.615911,128
11255,46.615917,112
11256,46.615924,128
11257,46.618187,112
11258,46.618232,128
11259,46.618253,112
11260,46.618273,128
11261,46.648073,112
11262,46.648087,128
11263,46.648094,112
11264,46.648101,128
11265,46.650163,112
11266,46.650202,128
11267,46.650223,112
11268,46.650242,128
11269,46.665957,112
11270,46.666016,128
11271,46.695286,112
11272,46.695300,128
11273,46.695307,128
11274,46.695314,144
11275,46.695321,144
11276,46.698058,144
11277,46.698106,128
11278,46.698127,144
11279,46.698146,144
11280,46.713943,144
11281,46.743723,128
11282,46.743737,144
11283,46.743746,144
11284,46.743753,144
11285,46.743761,128
11286,46.743767,144
11287,46.743774,144
11288,46.745867,144
11289,46.745903,128
11290,46.745914,144
11291,46.784186,144
11292,46.784199,144
11293,46.784206,128
11294,46.784213,144
11295,46.784220,144
11296,46.784227,144
11297,46.784234,128
11298,46.784240,112
11299,46.793776,128
11300,46.793814,112
11301,46.831928,128
11302,46.831941,112
11303,46.831948,128
11304,46.831954,112
11305,46.831961,128
11306,46.831968,112
11307,46.831975,128
11308,46.831981,112
11309,46.831987,128
11310,46.831994,112
11311,46.861329,128
11312,46.861343,112
11313,46.861351,128
11314,46.861357,112
11315,46.861364,128
11316,46.861371,112
11317,46.861377,128
11318,46.873619,112
11319,46.873661,128
11320,46.873683,112
11321,46.912518,128
11322,46.912532,112
11323,46.912540,144
11324,46.912546,128
11325,46.912553,144
11326,46.912560,144
11327,46.912566,144
11328,46.912572,128
11329,46.912579,144
11330,46.921591,144
11331,46.960599,144
11332,46.960612,128
11333,46.960620,144
11334,46.960626,144
11335,46.960633,144
11336,46.960639,128
11337,46.960646,144
11338,46.960652,144
11339,46.960658,144
11340,46.960665,128
11341,46.989855,144
11342,46.989870,144
11343,46.989877,144
11344,46.989884,128
11345,46.989891,144
11346,46.989897,144
11347,46.989903,144
11348,46.989910,128
11349,47.001549,112
11350,47.001591,128
11351,47.031731,112
11352,47.031747,128
11353,47.031755,112
11354,47.031762,128
11355,47.031769,112
11356,47.031775,128
11357,47.033373,112
11358,47.033409,128
11359,47.033420,112
11360,47.033426,128
11361,47.072570,112
11362,47.072583,128
11363,47.072591,112
11364,47.072597,128
11365,47.072604,112
11366,47.072610,128
11367,47.072617,112
11368,47.081262,128
11369,47.081313,112
11370,47.081321,128
11371,47.110583,112
11372,47.110599,128
11373,47.110607,144
11374,47.110614,144
11375,47.110621,128
11376,47.113231,144
11377,47.113253,144
11378,47.113262,144
11379,47.113269,128
11380,47.129061,144
11381,47.158795,144
11382,47.158808,144
11383,47.158816,128
11384,47.158827,144
11385,47.158834,144
11386,47.158840,144
11387,47.158847,128
11388,47.161058,144
11389,47.161091,144
11390,47.161100,144
11391,47.190239,128
11392,47.190253,144
11393,47.190261,144
11394,47.190267,144
11395,47.192984,128
11396,47.193008,144
11397,47.193017,144
11398,47.193025,112
11399,47.208966,128
11400,47.209015,112
11401,47.248577,128
11402,47.248591,112
11403,47.248599,128
11404,47.248605,112
11405,47.248612,128
11406,47.248618,112
11407,47.248625,128
11408,47.248631,112
11409,47.248637,128
11410,47.248644,112
11411,47.287218,128
11412,47.287232,112
11413,47.287239,128
11414,47.287246,112
11415,47.287252,128
11416,47.287259,112
11417,47.287265,128
11418,47.288798,112
11419,47.288850,128
11420,47.288871,112
11421,47.326298,128
11422,47.326313,112
11423,47.326320,144
11424,47.326327,144
11425,47.326334,144
11426,47.326340,128
11427,47.326346,144
11428,47.326353,144
11429,47.326360,144
11430,47.336835,128
11431,47.367289,144
11432,47.367302,144
11433,47.367310,144
11434,47.367316,128
11435,47.367322,144
11436,47.367329,144
11437,47.367336,144
11438,47.368799,128
11439,47.368840,144
11440,47.368861,144
11441,47.407467,144
11442,47.407512,128
11443,47.407520,144
11444,47.407526,144
11445,47.407533,144
11446,47.407539,128
11447,47.407546,144
11448,47.407552,128
11449,47.416701,112
11450,47.416746,128
11451,47.455971,112
11452,47.455985,128
11453,47.455992,112
11454,47.455999,128
11455,47.456005,112
11456,47.456012,128
11457,47.456018,112
11458,47.456024,128
11459,47.456031,112
11460,47.456037,128
11461,47.495612,112
11462,47.495625,128
11463,47.495632,112
11464,47.495639,128
11465,47.495645,112
11466,47.495651,128
11467,47.495658,112
11468,47.496453,128
11469,47.496500,112
11470,47.496511,128
11471,47.526426,112
11472,47.526440,128
11473,47.526447,128
11474,47.526453,144
11475,47.526460,144
11476,47.528550,144
11477,47.528589,128
11478,47.528611,144
11479,47.528629,144
11480,47.544438,144
11481,47.585184,128
11482,47.585197,144
11483,47.585206,144
11484,47.585213,144
11485,47.585219,128
11486,47.585225,144
11487,47.585232,144
11488,47.585239,144
11489,47.585245,128
11490,47.585252,144
11491,47.625744,144
11492,47.625760,144
11493,47.625768,128
11494,47.625776,144
11495,47.625783,144
11496,47.625791,144
11497,47.625798,128
11498,47.625804,112
11499,47.625811,128
11500,47.625818,112
11501,47.655899,128
11502,47.655916,112
11503,47.655924,128
11504,47.655931,112
11505,47.655938,128
11506,47.655945,112
11507,47.656109,128
11508,47.656134,112
11509,47.656146,128
11510,47.672204,112
11511,47.702410,128
11512,47.702424,112
11513,47.702432,128
11514,47.702439,112
11515,47.702446,128
11516,47.702452,112
11517,47.702459,128
11518,47.704057,112
11519,47.704081,128
11520,47.704090,112
11521,47.743934,128
11522,47.743948,112
11523,47.743955,144
11524,47.743962,128
11525,47.743968,144
11526,47.743975,144
11527,47.743981,144
11528,47.743987,128
11529,47.743994,144
11530,47.752046,144
11531,47.783516,144
11532,47.783532,128
11533,47.783540,144
11534,47.783547,144
11535,47.783556,144
11536,47.783562,128
11537,47.783794,144
11538,47.783816,144
11539,47.783825,144
11540,47.783832,128
11541,47.824952,144
11542,47.824967,144
11543,47.824974,144
11544,47.824981,128
11545,47.824987,144
11546,47.824994,144
11547,47.825000,144
11548,47.825007,128
11549,47.831798,112
11550,47.831863,128
11551,47.871412,112
11552,47.871425,128
11553,47.871432,112
11554,47.871439,128
11555,47.871445,112
11556,47.871452,128
11557,47.871458,112
11558,47.871464,128
11559,47.871470,112
11560,47.879708,128
11561,47.909803,112
11562,47.909818,128
11563,47.909826,112
11564,47.909832,128
11565,47.909838,112
11566,47.909845,128
11567,47.909851,112
11568,47.911803,128
11569,47.911830,112
11570,47.911839,128
11571,47.942033,112
11572,47.942049,128
11573,47.942056,144
11574,47.942063,144
11575,47.942070,128
11576,47.943705,144
11577,47.943727,144
11578,47.943736,144
11579,47.943743,128
11580,47.959713,144
11581,47.991137,144
11582,47.991156,144
11583,47.991165,128
11584,47.991172,144
11585,47.991179,144
11586,47.991187,144
11587,47.991386,128
11588,47.991419,144
11589,47.991429,144
11590,47.991437,144
11591,48.030255,128
11592,48.030272,144
11593,48.030279,144
11594,48.030286,144
11595,48.030292,128
11596,48.030299,144
11597,48.030305,144
11598,48.030311,112
11599,48.039340,128
11600,48.039366,112
11601,48.070552,128
11602,48.070569,112
11603,48.070576,128
11604,48.070582,112
11605,48.070589,128
11606,48.071579,112
11607,48.071607,128
11608,48.071616,112
11609,48.071623,128
11610,48.087221,112
11611,48.128279,128
11612,48.128292,112
11613,48.128299,128
11614,48.128306,112
11615,48.128314,128
11616,48.128320,112
11617,48.128327,128
11618,48.128334,112
11619,48.128341,128
11620,48.128347,112
11621,48.169806,128
11622,48.169820,112
11623,48.169827,144
11624,48.169833,144
11625,48.169840,144
11626,48.169846,128
11627,48.169852,144
11628,48.169859,144
11629,48.169865,144
11630,48.169871,128
11631,48.209456,144
11632,48.209470,144
11633,48.209477,144
11634,48.209484,128
11635,48.209491,144
11636,48.209497,144
11637,48.209503,144
11638,48.209510,128
11639,48.209517,144
11640,48.209523,144
11641,48.239032,144
11642,48.239046,128
11643,48.239054,144
11644,48.239061,144
11645,48.239068,144
11646,48.239075,128
11647,48.239081,144
11648,48.239088,128
11649,48.247057,112
11650,48.247096,128
11651,48.286771,112
11652,48.286784,128
11653,48.286791,112
11654,48.286798,128
11655,48.286804,112
11656,48.286811,128
11657,48.286817,112
11658,48.286823,128
