sample,timestamp_s,value_12bit
9415,38.962893,417
9416,38.962900,433
9417,38.962908,433
9418,38.972211,433
9419,38.972236,417
9420,38.972245,433
9421,38.994251,433
9422,38.994263,433
9423,38.994271,417
9424,38.994278,433
9425,39.004255,433
9426,39.004324,401
9427,39.004333,417
9428,39.004340,401
9429,39.020222,417
9430,39.020264,401
9431,39.042922,417
9432,39.042935,401
9433,39.042942,417
9434,39.042948,401
9435,39.042955,417
9436,39.042962,401
9437,39.052156,417
9438,39.052181,401
9439,39.052191,417
9440,39.052197,401
9441,39.074583,417
9442,39.074601,401
9443,39.074610,417
9444,39.074616,401
9445,39.084154,417
9446,39.084200,401
9447,39.084221,417
9448,39.100096,401
9449,39.100186,417
9450,39.100235,401
9451,39.136513,433
9452,39.136526,433
9453,39.136533,433
9454,39.136542,417
9455,39.136548,433
9456,39.136554,433
9457,39.136561,433
9458,39.136568,417
9459,39.136574,433
9460,39.148074,433
9461,39.179456,433
9462,39.179469,417
9463,39.179476,433
9464,39.179482,433
9465,39.179488,433
9466,39.179495,417
9467,39.179502,433
9468,39.180004,433
9469,39.180043,433
9470,39.180065,417
9471,39.211250,433
9472,39.211262,433
9473,39.211269,433
9474,39.211276,417
9475,39.211921,433
9476,39.211959,417
9477,39.211981,401
9478,39.211999,417
9479,39.227804,401
9480,39.227840,417
9481,39.249858,401
9482,39.249871,417
9483,39.249878,401
9484,39.249884,417
9485,39.249891,401
9486,39.249897,417
9487,39.260132,401
9488,39.260172,417
9489,39.260193,401
9490,39.260211,417
9491,39.291383,401
9492,39.291395,417
9493,39.291402,401
9494,39.291408,417
9495,39.291731,401
9496,39.291770,417
9497,39.291791,401
9498,39.307864,417
9499,39.307901,401
9500,39.307922,417
9501,39.340825,433
9502,39.340844,449
9503,39.340853,449
9504,39.340862,449
9505,39.340869,433
9506,39.340875,449
9507,39.340881,449
9508,39.340888,449
9509,39.340894,433
9510,39.355635,449
9511,39.377801,449
9512,39.377813,449
9513,39.377821,433
9514,39.377828,449
9515,39.377835,449
9516,39.377842,449
9517,39.377848,433
9518,39.387585,449
9519,39.387646,449
9520,39.387660,449
9521,39.409493,433
9522,39.409506,449
9523,39.409513,449
9524,39.409520,449
9525,39.419620,433
9526,39.419657,417
9527,39.419678,433
9528,39.419697,417
9529,39.435523,433
9530,39.435568,417
9531,39.458946,433
9532,39.458967,417
9533,39.458975,433
9534,39.458982,417
9535,39.458991,433
9536,39.458998,417
9537,39.467490,433
9538,39.467534,417
9539,39.467556,433
9540,39.467574,417
9541,39.490772,433
9542,39.490785,417
9543,39.490792,433
9544,39.499345,417
9545,39.499383,433
9546,39.499405,417
9547,39.499423,433
9548,39.515382,417
9549,39.515427,433
9550,39.515452,417
9551,39.549581,449
9552,39.549593,433
9553,39.549600,449
9554,39.549606,449
9555,39.549613,449
9556,39.549620,433
9557,39.549626,449
9558,39.549632,449
9559,39.549639,449
9560,39.563363,433
9561,39.596560,449
9562,39.596573,449
9563,39.596580,449
9564,39.596587,433
9565,39.596593,449
9566,39.596600,449
9567,39.596606,449
9568,39.596613,433
9569,39.596619,449
9570,39.596625,449
9571,39.618939,449
9572,39.618953,433
9573,39.618962,449
9574,39.618968,449
9575,39.627190,449
9576,39.627229,433
9577,39.627251,417
9578,39.627269,449
9579,39.643172,417
9580,39.643212,433
9581,39.679013,417
9582,39.679025,433
9583,39.679032,417
9584,39.679039,433
9585,39.679045,417
9586,39.679052,433
9587,39.679058,417
9588,39.679064,433
9589,39.679071,417
9590,39.679077,433
9591,39.701401,417
9592,39.701414,433
9593,39.701421,433
9594,39.707038,433
9595,39.707092,417
9596,39.707114,433
9597,39.707132,417
9598,39.722837,433
9599,39.722877,417
9600,39.722898,433
9601,39.748883,449
9602,39.748900,449
9603,39.748908,433
9604,39.748915,449
9605,39.748923,449
9606,39.754841,449
9607,39.754876,433
9608,39.754885,449
9609,39.754892,449
9610,39.770740,465
9611,39.794343,449
9612,39.794358,449
9613,39.794365,449
9614,39.794372,465
9615,39.794379,433
9616,39.794386,449
9617,39.802713,449
9618,39.802748,465
9619,39.802758,433
9620,39.802766,449
9621,39.827346,449
9622,39.827362,449
9623,39.827369,449
9624,39.827377,449
9625,39.834769,449
9626,39.834813,433
9627,39.834824,449
9628,39.834832,433
9629,39.850616,449
9630,39.850646,433
9631,39.874289,449
9632,39.874303,433
9633,39.874312,449
9634,39.874319,433
9635,39.874326,449
9636,39.874333,433
9637,39.882598,449
9638,39.882629,433
9639,39.882637,449
9640,39.898511,433
9641,39.923863,449
9642,39.923881,433
9643,39.923888,449
9644,39.923897,433
9645,39.923904,449
9646,39.923911,433
9647,39.923919,449
9648,39.930516,433
9649,39.930569,449
9650,39.930586,433
9651,39.955052,465
9652,39.955067,465
9653,39.955075,465
9654,39.955082,449
9655,39.955089,465
9656,39.962399,465
9657,39.962427,465
9658,39.962436,449
9659,39.962445,465
9660,39.978338,465
9661,40.001570,465
9662,40.001584,449
9663,40.001592,465
9664,40.001599,465
9665,40.001605,465
9666,40.001612,449
9667,40.010313,465
9668,40.010342,465
9669,40.010350,465
9670,40.010357,449
9671,40.033726,465
9672,40.033743,465
9673,40.033750,465
9674,40.033757,449
9675,40.042237,465
9676,40.042269,449
9677,40.042279,433
9678,40.042286,449
9679,40.058218,433
9680,40.058246,449
9681,40.081361,433
9682,40.081374,449
9683,40.081382,433
9684,40.081389,449
9685,40.081395,433
9686,40.090188,449
9687,40.090242,433
9688,40.090250,449
9689,40.090257,433
9690,40.106111,449
9691,40.141396,433
9692,40.141412,449
9693,40.141421,433
9694,40.141428,449
9695,40.141438,433
9696,40.141447,449
9697,40.141454,433
9698,40.141462,449
9699,40.141469,433
9700,40.141477,449
9701,40.165920,449
9702,40.165937,465
9703,40.165945,465
9704,40.165952,465
9705,40.165959,449
9706,40.170059,465
9707,40.170099,465
9708,40.170118,465
9709,40.170162,449
9710,40.185986,465
9711,40.209515,481
9712,40.209528,465
9713,40.209536,449
9714,40.209542,465
9715,40.209549,465
9716,40.209555,465
9717,40.217950,449
9718,40.217989,465
9719,40.217998,465
9720,40.218005,465
9721,40.242741,449
9722,40.242756,481
9723,40.242763,465
9724,40.242770,465
9725,40.249880,449
9726,40.249917,449
9727,40.249926,465
9728,40.249933,449
9729,40.265824,465
9730,40.265846,449
9731,40.289408,465
9732,40.289420,449
9733,40.289428,449
9734,40.289435,449
9735,40.289442,465
9736,40.297860,449
9737,40.297902,465
9738,40.297923,449
9739,40.297941,449
9740,40.313754,449
9741,40.337292,465
9742,40.337305,449
9743,40.337312,465
9744,40.337319,449
9745,40.337325,465
9746,40.337332,449
9747,40.337338,465
9748,40.345806,449
9749,40.345844,465
9750,40.345865,449
9751,40.378751,481
9752,40.378763,465
9753,40.378770,481
9754,40.378777,481
9755,40.378783,481
9756,40.378790,465
9757,40.378796,481
9758,40.378802,481
9759,40.393728,481
9760,40.393767,465
9761,40.427287,481
9762,40.427300,481
9763,40.427307,481
9764,40.427314,465
9765,40.427320,481
9766,40.427326,481
9767,40.427333,481
9768,40.427339,465
9769,40.427346,481
9770,40.427351,481
9771,40.460534,481
9772,40.460546,465
9773,40.460553,481
9774,40.460560,481
9775,40.460567,481
9776,40.460573,465
9777,40.460580,449
9778,40.460587,465
9779,40.473562,449
9780,40.473601,465
9781,40.507238,449
9782,40.507256,465
9783,40.507264,449
9784,40.507270,465
9785,40.507277,449
9786,40.507283,465
9787,40.507289,449
9788,40.507296,465
9789,40.507302,449
9790,40.521457,465
9791,40.553362,449
9792,40.553374,465
9793,40.553381,449
9794,40.553388,465
9795,40.553395,449
9796,40.553401,465
9797,40.553407,449
9798,40.553413,465
9799,40.553420,449
9800,40.553426,465
9801,40.585972,481
9802,40.585985,481
9803,40.585992,465
9804,40.585999,481
9805,40.586005,481
9806,40.586011,481
9807,40.586018,465
9808,40.586024,481
9809,40.601224,481
9810,40.601251,481
9811,40.624611,465
9812,40.624626,481
9813,40.624634,481
9814,40.624641,481
9815,40.624649,465
9816,40.624656,481
9817,40.633032,481
9818,40.633090,481
9819,40.633114,465
9820,40.633135,481
9821,40.660338,481
9822,40.660357,481
9823,40.660366,465
9824,40.660374,481
9825,40.664945,481
9826,40.665011,465
9827,40.665041,481
9828,40.665065,465
9829,40.680927,481
9830,40.680981,465
9831,40.707610,481
9832,40.707630,465
9833,40.707638,481
9834,40.707644,465
9835,40.707651,481
9836,40.712773,465
9837,40.712804,481
9838,40.712813,465
9839,40.712820,481
9840,40.728806,465
9841,40.753922,481
9842,40.753938,465
9843,40.753946,481
9844,40.753954,465
9845,40.753961,481
9846,40.753968,465
9847,40.753975,481
9848,40.760691,465
9849,40.760736,481
9850,40.760745,465
9851,40.787044,497
9852,40.787063,497
9853,40.787071,497
9854,40.787078,481
9855,40.792642,497
9856,40.792669,497
9857,40.792680,497
9858,40.792687,481
9859,40.808561,497
9860,40.808587,497
9861,40.832895,497
9862,40.832910,481
9863,40.832920,497
9864,40.832927,497
9865,40.832934,497
9866,40.832940,481
9867,40.840515,497
9868,40.840527,497
9869,40.840537,497
9870,40.840544,481
9871,40.864590,497
9872,40.864608,497
9873,40.864616,497
9874,40.864623,481
9875,40.872449,497
9876,40.872462,481
9877,40.872469,465
9878,40.888527,481
9879,40.888590,465
9880,40.888598,481
9881,40.912711,465
9882,40.912725,481
9883,40.912732,465
9884,40.912739,481
9885,40.912745,465
9886,40.920491,481
9887,40.920531,465
9888,40.920552,481
9889,40.920571,465
9890,40.936428,481
9891,40.971842,465
9892,40.971853,481
9893,40.971860,465
9894,40.971866,481
9895,40.971873,465
9896,40.971879,481
9897,40.971885,465
9898,40.971891,481
9899,40.971898,465
9900,40.971904,481
9901,40.994875,481
9902,40.994887,513
9903,40.994894,497
9904,40.994900,497
9905,41.000616,497
9906,41.000655,497
9907,41.000676,513
9908,41.000694,497
9909,41.016260,481
9910,41.016296,497
9911,41.039628,497
9912,41.039641,497
9913,41.039649,481
9914,41.039655,497
9915,41.039661,497
9916,41.039668,497
9917,41.048539,481
9918,41.048578,497
9919,41.048599,497
9920,41.048617,497
9921,41.071851,481
9922,41.071863,497
9923,41.071870,497
9924,41.080343,497
9925,41.080369,482
9926,41.080377,482
9927,41.080384,498
9928,41.096080,481
9929,41.096110,498
9930,41.096120,482
9931,41.119525,498
9932,41.119538,481
9933,41.119546,498
9934,41.119556,482
9935,41.119563,498
9936,41.128429,481
9937,41.128469,498
9938,41.128490,481
9939,41.128509,498
9940,41.143978,481
9941,41.179607,498
9942,41.179619,482
9943,41.179626,498
9944,41.179632,465
9945,41.179640,498
9946,41.179646,482
9947,41.179653,498
9948,41.179659,481
9949,41.179665,498
9950,41.179671,481
9951,41.211669,513
9952,41.211681,497
9953,41.211688,513
9954,41.211695,513
9955,41.211701,513
9956,41.211707,497
9957,41.211714,513
9958,41.211720,513
9959,41.224120,513
9960,41.224167,497
9961,41.247795,513
9962,41.247808,513
9963,41.247816,513
9964,41.247822,497
9965,41.247830,513
9966,41.247837,513
9967,41.255806,513
9968,41.255844,497
9969,41.255866,513
9970,41.255884,513
9971,41.290004,513
9972,41.290016,497
9973,41.290023,513
9974,41.290030,513
9975,41.290036,513
9976,41.290043,498
9977,41.290049,482
9978,41.303946,498
9979,41.303980,481
9980,41.303991,498
9981,41.326776,482
9982,41.326788,498
9983,41.326795,481
9984,41.326802,498
9985,41.326809,482
9986,41.335684,498
9987,41.335698,481
9988,41.335706,498
9989,41.335712,482
9990,41.351670,498
9991,41.384980,481
9992,41.384992,498
9993,41.384999,482
9994,41.385005,498
9995,41.385012,481
9996,41.385018,498
9997,41.385025,482
9998,41.385031,498
9999,41.385037,481
10000,41.385043,497
10001,41.407629,513
10002,41.407641,513
10003,41.407648,497
10004,41.407655,513
10005,41.415529,513
10006,41.415568,513
10007,41.415589,497
10008,41.415608,513
10009,41.431641,513
10010,41.431689,513
10011,41.465993,497
10012,41.466005,513
10013,41.466012,513
10014,41.466019,513
10015,41.466026,497
10016,41.466032,513
10017,41.466038,513
10018,41.466044,513
10019,41.466051,497
10020,41.479521,513
10021,41.512151,513
10022,41.512167,513
10023,41.512174,497
10024,41.512180,513
10025,41.512187,514
10026,41.512193,498
10027,41.512200,514
10028,41.512206,498
10029,41.512213,498
10030,41.512219,498
10031,41.545343,514
10032,41.545356,498
10033,41.545362,514
10034,41.545369,498
10035,41.545376,514
10036,41.545382,498
10037,41.545389,514
10038,41.545395,498
10039,41.545402,514
10040,41.559286,498
10041,41.592975,514
10042,41.592987,498
10043,41.592995,514
10044,41.593001,482
10045,41.593007,514
10046,41.593014,498
10047,41.593021,514
10048,41.593027,498
10049,41.593033,514
10050,41.593041,482
10051,41.625173,529
10052,41.625185,530
10053,41.625192,529
10054,41.625199,514
10055,41.625206,529
10056,41.625212,530
10057,41.625219,529
10058,41.625225,514
10059,41.639078,529
10060,41.639117,530
10061,41.672458,529
10062,41.672471,514
10063,41.672478,529
10064,41.672484,530
10065,41.672491,529
10066,41.672497,514
10067,41.672503,529
10068,41.672509,530
10069,41.672516,529
10070,41.686928,514
10071,41.710452,529
10072,41.710465,530
10073,41.710472,529
10074,41.710479,514
10075,41.710485,530
10076,41.710491,514
10077,41.710498,498
10078,41.718865,514
10079,41.718902,498
10080,41.718924,514
10081,41.752076,498
10082,41.752088,514
10083,41.752095,498
10084,41.752101,514
10085,41.752108,498
10086,41.752114,514
10087,41.752120,498
10088,41.752126,514
10089,41.752132,498
10090,41.766737,514
10091,41.789569,498
10092,41.789581,514
10093,41.789588,498
10094,41.789595,514
10095,41.789602,498
10096,41.789608,514
10097,41.798807,498
10098,41.798845,514
10099,41.798866,498
10100,41.798884,513
10101,41.823262,514
10102,41.823278,529
10103,41.823286,530
10104,41.823292,529
10105,41.830585,514
10106,41.830628,529
10107,41.830636,530
10108,41.830644,529
10109,41.846574,514
10110,41.846626,529
10111,41.870717,530
10112,41.870732,529
10113,41.870740,514
10114,41.870750,529
10115,41.870757,530
10116,41.878599,546
10117,41.878631,514
10118,41.878640,530
10119,41.878647,530
10120,41.894558,529
10121,41.918304,514
10122,41.918317,529
10123,41.918324,530
10124,41.918331,529
10125,41.918337,514
10126,41.918343,514
10127,41.918350,530
10128,41.926458,514
10129,41.926516,530
10130,41.926525,514
10131,41.949698,530
10132,41.949711,514
10133,41.949718,514
10134,41.949724,514
10135,41.949731,530
10136,41.958462,514
10137,41.958486,530
10138,41.958495,514
10139,41.974456,530
10140,41.974515,514
10141,42.000502,530
10142,42.000514,498
10143,42.000521,530
10144,42.000527,514
10145,42.000535,530
10146,42.000541,514
10147,42.006368,530
10148,42.006409,514
10149,42.006430,530
10150,42.006467,514
10151,42.038531,546
10152,42.038543,530
10153,42.038550,546
10154,42.038556,546
10155,42.038563,546
10156,42.038569,530
10157,42.038575,546
10158,42.038582,546
10159,42.054395,546
10160,42.054432,530
10161,42.089809,546
10162,42.089821,546
10163,42.089828,546
10164,42.089835,530
10165,42.089841,546
10166,42.089847,546
10167,42.089854,546
10168,42.089860,530
10169,42.089866,546
10170,42.102179,546
10171,42.135391,546
10172,42.135402,530
10173,42.135410,546
10174,42.135417,546
10175,42.135423,546
10176,42.135429,530
10177,42.135436,514
10178,42.135442,530
10179,42.135449,514
10180,42.135455,530
10181,42.168744,530
10182,42.168756,546
10183,42.168764,514
10184,42.168771,530
10185,42.168777,514
10186,42.168784,530
10187,42.168790,530
10188,42.168796,530
10189,42.182126,514
10190,42.182175,546
10191,42.205913,514
10192,42.205926,530
10193,42.205934,514
10194,42.205942,530
10195,42.205950,514
10196,42.205957,530
10197,42.214050,530
10198,42.214087,546
10199,42.214108,514
10200,42.214126,530
10201,42.247985,546
10202,42.247998,562
10203,42.248005,530
10204,42.248012,546
10205,42.248019,546
10206,42.248025,546
10207,42.248031,530
10208,42.248037,562
10209,42.261868,546
10210,42.261893,562
10211,42.285377,530
10212,42.285390,546
10213,42.285398,546
10214,42.285405,546
10215,42.285412,530
10216,42.293684,546
10217,42.293720,546
10218,42.293742,546
10219,42.293760,530
10220,42.309776,546
10221,42.344598,546
10222,42.344611,562
10223,42.344618,530
10224,42.344625,546
10225,42.344630,546
10226,42.344637,530
10227,42.344644,546
10228,42.344650,530
10229,42.344657,546
10230,42.344663,530
10231,42.377049,546
10232,42.377061,530
10233,42.377069,546
10234,42.377145,530
10235,42.377151,546
10236,42.377158,530
10237,42.377165,546
10238,42.377171,530
10239,42.389702,546
10240,42.389721,530
10241,42.423369,546
10242,42.423381,530
10243,42.423388,546
10244,42.423395,530
10245,42.423401,546
10246,42.423407,530
10247,42.423415,546
10248,42.423421,530
10249,42.423428,546
10250,42.423434,530
10251,42.446114,562
10252,42.446126,562
10253,42.446134,562
10254,42.446140,546
10255,42.453443,562
10256,42.453481,562
10257,42.453502,562
10258,42.469444,546
10259,42.469483,562
10260,42.469505,562
10261,42.501786,562
10262,42.501799,546
10263,42.501806,562
10264,42.501812,562
10265,42.501819,562
10266,42.501825,546
10267,42.501832,562
10268,42.501838,562
10269,42.501845,562
10270,42.517232,546
10271,42.540039,562
10272,42.540052,562
10273,42.540059,562
10274,42.540067,546
10275,42.540073,562
10276,42.540080,546
10277,42.540086,530
10278,42.549145,546
10279,42.549167,530
10280,42.549174,546
10281,42.572309,530
10282,42.572322,546
10283,42.572329,530
10284,42.572335,546
10285,42.581139,530
10286,42.581177,546
10287,42.581198,530
10288,42.581217,546
10289,42.596990,530
10290,42.597013,546
10291,42.621411,530
10292,42.621431,546
10293,42.621439,530
10294,42.621446,546
10295,42.621457,530
10296,42.621464,546
10297,42.629014,530
10298,42.629051,546
10299,42.629075,530
10300,42.629094,546
10301,42.661439,562
10302,42.661451,578
10303,42.661458,578
10304,42.661464,578
10305,42.661471,562
10306,42.661477,578
10307,42.661483,578
10308,42.676934,578
10309,42.676971,562
10310,42.676992,578
10311,42.711650,578
10312,42.711662,578
10313,42.711669,562
10314,42.711676,578
10315,42.711682,562
10316,42.711689,578
10317,42.711696,562
10318,42.711703,578
10319,42.711709,578
10320,42.724785,578
10321,42.748354,562
10322,42.748367,578
10323,42.748375,578
10324,42.748381,578
10325,42.748388,562
10326,42.748394,546
10327,42.748403,562
10328,42.756769,546
10329,42.756806,562
10330,42.756827,546
10331,42.780624,562
10332,42.780637,546
10333,42.780644,562
10334,42.780651,546
10335,42.788806,562
10336,42.788844,546
10337,42.788865,562
10338,42.788883,546
10339,42.804696,562
10340,42.804737,546
10341,42.841095,562
10342,42.841109,546
10343,42.841117,562
10344,42.841123,546
10345,42.841130,562
10346,42.841136,546
10347,42.841142,562
10348,42.841150,546
10349,42.841156,562
10350,42.841163,546
10351,42.874595,578
10352,42.874608,562
10353,42.874615,578
10354,42.874622,578
10355,42.874628,578
10356,42.874635,562
10357,42.874641,578
10358,42.884691,578
10359,42.884715,578
10360,42.884725,562
10361,42.918446,578
10362,42.918458,578
10363,42.918465,578
10364,42.918472,562
10365,42.918478,578
10366,42.918484,594
