index,timestamp_s,high_byte,low_byte,value_16bit
5383,1764933271.8373718,3,3,771
5384,1764933271.8375008,4,2,1026
5385,1764933271.85308,4,3,1027
5386,1764933271.8532846,4,2,1026
5387,1764933271.8534958,3,3,771
5388,1764933271.8537288,4,2,1026
5389,1764933271.8690917,4,3,1027
5390,1764933271.8692827,4,2,1026
5391,1764933271.8694475,3,4,772
5392,1764933271.8695986,2,4,516
5393,1764933271.885085,3,4,772
5394,1764933271.8852665,2,3,515
5395,1764933271.885407,3,4,772
5396,1764933271.8855677,2,4,516
5397,1764933271.9010036,3,4,772
5398,1764933271.901208,2,3,515
5399,1764933271.901383,3,4,772
5400,1764933271.90161,2,4,516
5401,1764933271.917051,3,4,772
5402,1764933271.917251,2,3,515
5403,1764933271.9174023,3,4,772
5404,1764933271.9175487,2,4,516
5405,1764933271.9329927,3,4,772
5406,1764933271.933229,2,3,515
5407,1764933271.9334846,3,4,772
5408,1764933271.9336858,2,4,516
5409,1764933271.9490228,3,4,772
5410,1764933271.9492698,2,3,515
5411,1764933271.949583,3,4,772
5412,1764933271.964905,2,4,516
5413,1764933271.9651241,3,4,772
5414,1764933271.9653108,2,3,515
5415,1764933271.9655032,3,4,772
5416,1764933271.9808848,4,3,1027
5417,1764933271.9811168,4,2,1026
5418,1764933271.98132,3,3,771
5419,1764933271.9814975,4,2,1026
5420,1764933271.9968705,4,3,1027
5421,1764933271.9971201,4,2,1026
5422,1764933271.9973574,3,3,771
5423,1764933271.9976075,4,2,1026
5424,1764933272.0127885,4,3,1027
5425,1764933272.0129907,4,2,1026
5426,1764933272.0131526,3,3,771
5427,1764933272.0133462,4,2,1026
5428,1764933272.0287886,4,3,1027
5429,1764933272.0290387,4,2,1026
5430,1764933272.0292535,3,3,771
5431,1764933272.0294485,4,2,1026
5432,1764933272.0447636,4,3,1027
5433,1764933272.0450323,4,2,1026
5434,1764933272.0452619,3,3,771
5435,1764933272.060705,4,2,1026
5436,1764933272.0609372,4,3,1027
5437,1764933272.0611694,4,2,1026
5438,1764933272.0614002,3,3,771
5439,1764933272.0767183,4,2,1026
5440,1764933272.0770063,4,3,1027
5441,1764933272.0773494,2,3,515
5442,1764933272.0775697,3,4,772
5443,1764933272.0926175,2,4,516
5444,1764933272.09291,3,4,772
5445,1764933272.0932083,2,3,515
5446,1764933272.0934978,3,4,772
5447,1764933272.1085808,2,4,516
5448,1764933272.1088517,3,4,772
5449,1764933272.1090827,2,3,515
5450,1764933272.109308,3,4,772
5451,1764933272.1245906,2,4,516
5452,1764933272.124827,3,4,772
5453,1764933272.1250877,2,3,515
5454,1764933272.1253107,3,4,772
5455,1764933272.1405244,2,4,516
5456,1764933272.140686,3,4,772
5457,1764933272.140842,2,3,515
5458,1764933272.1565027,3,4,772
5459,1764933272.1567419,2,4,516
5460,1764933272.156953,3,4,772
5461,1764933272.1571324,2,3,515
5462,1764933272.172429,3,4,772
5463,1764933272.1725988,2,4,516
5464,1764933272.172784,3,4,772
5465,1764933272.17295,2,3,515
5466,1764933272.1884842,4,2,1026
5467,1764933272.1886382,4,3,1027
5468,1764933272.1887703,4,2,1026
5469,1764933272.1888678,3,3,771
5470,1764933272.2043858,4,2,1026
5471,1764933272.20457,4,3,1027
5472,1764933272.20475,4,2,1026
5473,1764933272.204906,3,3,771
5474,1764933272.2203367,4,2,1026
5475,1764933272.2205105,4,3,1027
5476,1764933272.2206316,4,2,1026
5477,1764933272.2207813,3,3,771
5478,1764933272.2362897,4,2,1026
5479,1764933272.2364404,4,3,1027
5480,1764933272.2365873,4,2,1026
5481,1764933272.252251,3,3,771
5482,1764933272.2524428,4,2,1026
5483,1764933272.252618,4,3,1027
5484,1764933272.2528079,4,2,1026
5485,1764933272.268295,3,3,771
5486,1764933272.2684727,4,2,1026
5487,1764933272.2686381,4,3,1027
5488,1764933272.268841,4,2,1026
5489,1764933272.2842355,3,3,771
5490,1764933272.2844784,4,2,1026
5491,1764933272.2846828,3,4,772
5492,1764933272.2848763,2,3,515
5493,1764933272.3002112,3,4,772
5494,1764933272.3004217,2,4,516
5495,1764933272.300599,3,4,772
5496,1764933272.3007932,2,3,515
5497,1764933272.3161464,3,4,772
5498,1764933272.3163264,2,4,516
5499,1764933272.3164644,3,4,772
5500,1764933272.3166041,2,3,515
5501,1764933272.332069,3,4,772
5502,1764933272.3323002,2,4,516
5503,1764933272.3324826,3,4,772
5504,1764933272.3481798,2,3,515
5505,1764933272.348342,3,4,772
5506,1764933272.3484776,2,4,516
5507,1764933272.3486493,3,4,772
5508,1764933272.36409,2,3,515
5509,1764933272.3642676,3,4,772
5510,1764933272.3643982,2,4,516
5511,1764933272.3645582,3,4,772
5512,1764933272.3802285,2,3,515
5513,1764933272.3804717,3,4,772
5514,1764933272.3806689,2,4,516
5515,1764933272.3808823,3,4,772
5516,1764933272.3960605,3,3,771
5517,1764933272.3962584,4,2,1026
5518,1764933272.3964114,4,3,1027
5519,1764933272.3966112,4,2,1026
5520,1764933272.4120064,3,3,771
5521,1764933272.4121852,4,2,1026
5522,1764933272.4123087,4,3,1027
5523,1764933272.412439,4,2,1026
5524,1764933272.4280503,3,3,771
5525,1764933272.4283047,4,2,1026
5526,1764933272.4285288,4,3,1027
5527,1764933272.4287405,4,2,1026
5528,1764933272.4439092,3,3,771
5529,1764933272.4441507,4,2,1026
5530,1764933272.4443707,4,3,1027
5531,1764933272.4599185,4,2,1026
5532,1764933272.4601762,3,3,771
5533,1764933272.4603727,4,2,1026
5534,1764933272.4606419,4,3,1027
5535,1764933272.4758663,4,2,1026
5536,1764933272.4760866,3,3,771
5537,1764933272.4762933,4,2,1026
5538,1764933272.4765356,4,3,1027
5539,1764933272.49178,4,2,1026
5540,1764933272.4920154,3,3,771
5541,1764933272.492197,2,4,516
5542,1764933272.49243,3,4,772
5543,1764933272.50775,2,3,515
5544,1764933272.5081568,3,4,772
5545,1764933272.50844,2,4,516
5546,1764933272.5087082,3,4,772
5547,1764933272.5237834,2,3,515
5548,1764933272.5240018,3,4,772
5549,1764933272.5242639,2,4,516
5550,1764933272.5244837,3,4,772
5551,1764933272.5396976,2,3,515
5552,1764933272.5399175,3,4,772
5553,1764933272.540096,2,4,516
5554,1764933272.5557084,3,4,772
5555,1764933272.5560162,2,3,515
5556,1764933272.5563293,3,4,772
5557,1764933272.5566423,2,4,516
5558,1764933272.5716527,3,4,772
5559,1764933272.5719156,2,3,515
5560,1764933272.5721207,3,4,772
5561,1764933272.572303,2,4,516
5562,1764933272.587609,3,4,772
5563,1764933272.5878232,2,3,515
5564,1764933272.5880053,3,4,772
5565,1764933272.588148,2,4,516
5566,1764933272.6035779,4,2,1026
5567,1764933272.603775,3,3,771
5568,1764933272.6039612,4,2,1026
5569,1764933272.604156,4,3,1027
5570,1764933272.6195269,4,2,1026
5571,1764933272.6197255,3,3,771
5572,1764933272.6198814,4,2,1026
5573,1764933272.6200297,4,3,1027
5574,1764933272.6354363,4,2,1026
5575,1764933272.635667,3,3,771
5576,1764933272.6358469,4,2,1026
5577,1764933272.6513994,4,3,1027
5578,1764933272.65155,4,2,1026
5579,1764933272.6516457,3,3,771
5580,1764933272.6517603,4,2,1026
5581,1764933272.6674798,4,3,1027
5582,1764933272.667665,4,2,1026
5583,1764933272.667826,3,3,771
5584,1764933272.6679502,4,2,1026
5585,1764933272.6834219,4,3,1027
5586,1764933272.6836429,4,2,1026
5587,1764933272.6838772,3,3,771
5588,1764933272.6840978,4,2,1026
5589,1764933272.6993854,4,3,1027
5590,1764933272.6995845,4,2,1026
5591,1764933272.6997557,4,4,1028
5592,1764933272.6999507,2,4,516
5593,1764933272.7154021,3,4,772
5594,1764933272.715583,2,3,515
5595,1764933272.7157278,3,4,772
5596,1764933272.7158842,2,4,516
5597,1764933272.7313406,3,4,772
5598,1764933272.7314801,2,3,515
5599,1764933272.7316005,3,4,772
5600,1764933272.7473505,2,4,516
5601,1764933272.7475114,3,4,772
5602,1764933272.7476335,2,4,516
5603,1764933272.7477763,3,4,772
5604,1764933272.763257,2,4,516
5605,1764933272.7634528,3,4,772
5606,1764933272.7635996,2,3,515
5607,1764933272.7637546,3,4,772
5608,1764933272.7793164,2,4,516
5609,1764933272.77948,3,4,772
5610,1764933272.7796028,2,3,515
5611,1764933272.7797813,3,5,773
5612,1764933272.7952042,2,4,516
5613,1764933272.795396,3,4,772
5614,1764933272.7955484,2,3,515
5615,1764933272.7957258,3,4,772
5616,1764933272.811122,4,3,1027
5617,1764933272.81134,5,2,1282
5618,1764933272.8115072,3,3,771
5619,1764933272.8117023,4,2,1026
5620,1764933272.827073,4,3,1027
5621,1764933272.8272145,4,2,1026
5622,1764933272.8273351,3,3,771
5623,1764933272.843168,4,2,1026
5624,1764933272.843355,5,3,1283
5625,1764933272.8434803,4,2,1026
5626,1764933272.843588,3,3,771
5627,1764933272.859114,4,2,1026
5628,1764933272.8592787,4,3,1027
5629,1764933272.8593931,4,2,1026
5630,1764933272.8595126,3,4,772
5631,1764933272.8751106,4,2,1026
5632,1764933272.875283,4,3,1027
5633,1764933272.8753755,4,2,1026
5634,1764933272.8754573,3,3,771
5635,1764933272.8910592,4,2,1026
5636,1764933272.8912559,4,3,1027
5637,1764933272.891317,4,2,1026
5638,1764933272.891482,3,3,771
5639,1764933272.9069633,5,2,1282
5640,1764933272.9071982,4,3,1027
5641,1764933272.9073148,3,4,772
5642,1764933272.9073815,4,5,1029
5643,1764933272.9229555,3,5,773
5644,1764933272.9230914,4,5,1029
5645,1764933272.9231837,3,4,772
5646,1764933272.923272,4,5,1029
5647,1764933272.938844,3,5,773
5648,1764933272.939013,4,5,1029
5649,1764933272.939088,3,4,772
5650,1764933272.9549682,4,5,1029
5651,1764933272.9553754,3,5,773
5652,1764933272.9555182,4,5,1029
5653,1764933272.9556317,3,4,772
5654,1764933272.9709177,4,5,1029
5655,1764933272.9711993,3,5,773
5656,1764933272.971292,4,5,1029
5657,1764933272.971371,3,4,772
5658,1764933272.9867573,4,5,1029
5659,1764933272.9869797,3,5,773
5660,1764933272.9870381,4,5,1029
5661,1764933272.987079,3,4,772
5662,1764933273.0027351,4,5,1029
5663,1764933273.0028872,3,5,773
5664,1764933273.002945,4,5,1029
5665,1764933273.00299,3,4,772
5666,1764933273.0186446,5,3,1283
5667,1764933273.0187614,5,4,1284
5668,1764933273.0188394,5,3,1283
5669,1764933273.018922,4,4,1028
5670,1764933273.034603,5,3,1283
5671,1764933273.0347183,5,4,1284
5672,1764933273.0348277,5,3,1283
5673,1764933273.050624,4,4,1028
5674,1764933273.0507529,5,3,1283
5675,1764933273.0508544,5,4,1284
5676,1764933273.0509498,5,3,1283
5677,1764933273.0665798,4,4,1028
5678,1764933273.0667887,5,3,1283
5679,1764933273.0669448,5,4,1284
5680,1764933273.0671153,5,3,1283
5681,1764933273.0826287,4,4,1028
5682,1764933273.0830128,5,3,1283
5683,1764933273.0834227,5,4,1284
5684,1764933273.083719,5,3,1283
5685,1764933273.0986335,4,4,1028
5686,1764933273.0988252,5,3,1283
5687,1764933273.0989666,5,4,1284
5688,1764933273.0990958,5,3,1283
5689,1764933273.1145697,4,4,1028
5690,1764933273.1148152,5,3,1283
5691,1764933273.1149867,4,5,1029
5692,1764933273.1151202,3,4,772
5693,1764933273.1305625,4,5,1029
5694,1764933273.1307561,3,5,773
5695,1764933273.1309125,4,5,1029
5696,1764933273.1465394,3,4,772
5697,1764933273.146734,4,5,1029
5698,1764933273.146892,3,5,773
5699,1764933273.1470675,4,5,1029
5700,1764933273.1624846,3,4,772
5701,1764933273.1627405,4,5,1029
5702,1764933273.1629765,3,5,773
5703,1764933273.1632268,4,5,1029
5704,1764933273.178421,3,4,772
5705,1764933273.17858,4,5,1029
5706,1764933273.178682,3,5,773
5707,1764933273.1787908,4,5,1029
5708,1764933273.1943934,3,4,772
5709,1764933273.1945732,4,5,1029
5710,1764933273.1947134,3,5,773
5711,1764933273.1948318,4,5,1029
5712,1764933273.210506,3,4,772
5713,1764933273.210677,4,5,1029
5714,1764933273.2108068,3,5,773
5715,1764933273.2109182,4,5,1029
5716,1764933273.2263005,4,4,1028
5717,1764933273.2263997,5,3,1283
5718,1764933273.2265642,5,4,1284
5719,1764933273.242314,5,3,1283
5720,1764933273.2424676,4,4,1028
5721,1764933273.2426386,5,3,1283
5722,1764933273.2427392,5,4,1284
5723,1764933273.2583055,5,3,1283
5724,1764933273.2585554,4,4,1028
5725,1764933273.2587807,5,3,1283
5726,1764933273.2589855,5,4,1284
5727,1764933273.274142,5,3,1283
5728,1764933273.274375,4,4,1028
5729,1764933273.2745757,5,3,1283
5730,1764933273.274807,5,4,1284
5731,1764933273.2901266,5,3,1283
5732,1764933273.2903845,4,4,1028
5733,1764933273.290558,5,3,1283
5734,1764933273.2907748,5,4,1284
5735,1764933273.3061814,5,3,1283
5736,1764933273.306365,4,4,1028
5737,1764933273.30661,5,3,1283
5738,1764933273.3067722,5,4,1284
5739,1764933273.3221347,5,3,1283
5740,1764933273.3223484,4,4,1028
5741,1764933273.3226013,3,5,773
5742,1764933273.3381722,4,5,1029
5743,1764933273.338458,3,4,772
5744,1764933273.3387978,4,5,1029
5745,1764933273.3389933,3,5,773
5746,1764933273.3540313,4,5,1029
5747,1764933273.354239,3,4,772
5748,1764933273.3544984,4,5,1029
5749,1764933273.354688,3,5,773
5750,1764933273.3700078,4,5,1029
5751,1764933273.370236,3,4,772
5752,1764933273.3704107,4,5,1029
5753,1764933273.370597,3,5,773
5754,1764933273.3860323,4,5,1029
5755,1764933273.3862722,3,4,772
5756,1764933273.3865309,4,5,1029
5757,1764933273.3867967,3,5,773
5758,1764933273.4020255,4,5,1029
5759,1764933273.4022436,3,4,772
5760,1764933273.402434,4,5,1029
5761,1764933273.4026453,3,5,773
5762,1764933273.4178944,4,5,1029
5763,1764933273.4181163,3,4,772
5764,1764933273.4182985,4,5,1029
5765,1764933273.433875,3,5,773
5766,1764933273.434118,5,3,1283
5767,1764933273.434414,4,4,1028
5768,1764933273.434697,5,3,1283
5769,1764933273.4498699,5,4,1284
5770,1764933273.4501076,5,3,1283
5771,1764933273.4503753,4,4,1028
5772,1764933273.4505897,5,3,1283
5773,1764933273.4657729,5,4,1284
5774,1764933273.4660945,5,3,1283
5775,1764933273.4663868,4,4,1028
5776,1764933273.4666498,5,3,1283
5777,1764933273.4817712,5,4,1284
5778,1764933273.4820116,5,3,1283
5779,1764933273.482244,4,4,1028
5780,1764933273.4824448,5,3,1283
5781,1764933273.4977849,5,4,1284
5782,1764933273.4980288,5,3,1283
5783,1764933273.4983075,4,4,1028
5784,1764933273.4985862,5,3,1283
5785,1764933273.5137234,5,4,1284
5786,1764933273.5139565,5,3,1283
5787,1764933273.5142512,4,4,1028
5788,1764933273.514571,5,3,1283
5789,1764933273.5296955,5,4,1284
5790,1764933273.5298994,5,3,1283
5791,1764933273.5301008,4,5,1029
5792,1764933273.5456755,3,5,773
5793,1764933273.546024,4,5,1029
5794,1764933273.5462773,3,4,772
5795,1764933273.546579,4,5,1029
5796,1764933273.561801,3,5,773
5797,1764933273.5620844,4,5,1029
5798,1764933273.562282,3,4,772
5799,1764933273.5625012,4,5,1029
5800,1764933273.5776029,3,5,773
5801,1764933273.5778434,4,5,1029
5802,1764933273.5780244,3,4,772
5803,1764933273.5782256,4,5,1029
5804,1764933273.5935998,3,5,773
5805,1764933273.593962,4,5,1029
5806,1764933273.5942106,3,4,772
5807,1764933273.5944457,4,5,1029
5808,1764933273.6095521,3,5,773
5809,1764933273.609731,4,5,1029
5810,1764933273.6098955,3,4,772
5811,1764933273.6100168,4,5,1029
5812,1764933273.625423,3,5,773
5813,1764933273.6256528,4,5,1029
5814,1764933273.62592,3,4,772
5815,1764933273.6413915,4,5,1029
5816,1764933273.6417365,5,4,1284
5817,1764933273.642086,5,3,1283
5818,1764933273.6423564,4,4,1028
5819,1764933273.6574783,5,3,1283
5820,1764933273.657917,5,4,1284
5821,1764933273.6581929,5,3,1283
5822,1764933273.6585612,4,4,1028
5823,1764933273.6734192,5,3,1283
5824,1764933273.6737823,5,4,1284
5825,1764933273.6741016,5,3,1283
5826,1764933273.6743767,4,4,1028
5827,1764933273.6893818,5,3,1283
5828,1764933273.6897345,5,4,1284
5829,1764933273.6900826,5,3,1283
5830,1764933273.690418,4,4,1028
5831,1764933273.7053375,5,3,1283
5832,1764933273.705665,5,4,1284
5833,1764933273.7059255,5,3,1283
5834,1764933273.706198,4,4,1028
5835,1764933273.7213306,5,3,1283
5836,1764933273.7216542,5,4,1284
5837,1764933273.7219605,5,3,1283
5838,1764933273.7372518,4,4,1028
5839,1764933273.7373989,5,3,1283
5840,1764933273.7375069,5,4,1284
5841,1764933273.7376277,3,4,772
5842,1764933273.7531967,4,5,1029
5843,1764933273.7533262,3,5,773
5844,1764933273.7534215,4,5,1029
5845,1764933273.7535396,3,4,772
5846,1764933273.7691712,4,5,1029
5847,1764933273.7694087,3,5,773
5848,1764933273.7695842,4,5,1029
5849,1764933273.769768,3,4,772
5850,1764933273.7852142,4,5,1029
5851,1764933273.7854426,3,5,773
5852,1764933273.7856522,4,5,1029
5853,1764933273.7858331,3,4,772
5854,1764933273.8011734,4,5,1029
5855,1764933273.8014655,3,5,773
5856,1764933273.8016832,4,5,1029
5857,1764933273.8019195,3,4,772
5858,1764933273.817146,4,5,1029
5859,1764933273.817439,3,5,773
5860,1764933273.8177176,4,5,1029
5861,1764933273.833112,3,4,772
5862,1764933273.833403,4,5,1029
5863,1764933273.8336635,3,5,773
5864,1764933273.8339815,4,5,1029
5865,1764933273.849095,3,4,772
5866,1764933273.849434,5,3,1283
5867,1764933273.8496883,5,4,1284
5868,1764933273.8500173,5,3,1283
5869,1764933273.8649745,4,4,1028
5870,1764933273.865101,5,3,1283
5871,1764933273.8651946,5,4,1284
5872,1764933273.8653119,5,3,1283
5873,1764933273.880985,4,4,1028
5874,1764933273.8812182,5,3,1283
5875,1764933273.8814514,5,4,1284
5876,1764933273.8816621,5,3,1283
5877,1764933273.8970456,4,4,1028
5878,1764933273.8973663,5,3,1283
5879,1764933273.8976169,5,4,1284
5880,1764933273.8979127,5,3,1283
5881,1764933273.9129386,4,4,1028
5882,1764933273.913284,5,3,1283
5883,1764933273.9136055,5,4,1284
5884,1764933273.9289598,5,3,1283
5885,1764933273.9292965,4,4,1028
5886,1764933273.929587,5,3,1283
5887,1764933273.9298768,5,4,1284
5888,1764933273.9448884,5,3,1283
5889,1764933273.945219,4,4,1028
5890,1764933273.9454615,5,3,1283
5891,1764933273.9457972,4,5,1029
5892,1764933273.960866,3,4,772
5893,1764933273.9611976,4,5,1029
5894,1764933273.961539,3,5,773
5895,1764933273.9619133,4,5,1029
5896,1764933273.9768517,3,4,772
5897,1764933273.9771774,4,5,1029
5898,1764933273.977505,3,5,773
5899,1764933273.977794,4,5,1029
5900,1764933273.9928083,3,4,772
5901,1764933273.9931235,4,5,1029
5902,1764933273.9933672,3,5,773
5903,1764933273.993767,4,5,1029
5904,1764933274.008767,3,4,772
5905,1764933274.0089269,4,5,1029
5906,1764933274.0090482,3,5,773
5907,1764933274.0091548,4,5,1029
5908,1764933274.0247178,3,4,772
5909,1764933274.0249398,4,5,1029
5910,1764933274.02521,3,5,773
5911,1764933274.0407102,4,5,1029
5912,1764933274.041057,3,4,772
5913,1764933274.0413492,4,5,1029
5914,1764933274.041658,3,5,773
5915,1764933274.0566792,4,5,1029
5916,1764933274.0570097,4,4,1028
5917,1764933274.05735,5,3,1283
5918,1764933274.0576558,5,4,1284
5919,1764933274.0729384,5,3,1283
5920,1764933274.0732768,4,4,1028
5921,1764933274.0735564,5,3,1283
5922,1764933274.0738382,5,4,1284
5923,1764933274.0886283,5,3,1283
5924,1764933274.0889568,4,4,1028
5925,1764933274.0892773,5,3,1283
5926,1764933274.0896685,5,4,1284
5927,1764933274.104561,5,3,1283
5928,1764933274.1048625,4,4,1028
5929,1764933274.1051202,5,3,1283
5930,1764933274.105338,5,4,1284
5931,1764933274.1205094,5,3,1283
5932,1764933274.1208405,4,4,1028
5933,1764933274.121152,5,3,1283
5934,1764933274.1365123,5,4,1284
5935,1764933274.1368403,5,3,1283
5936,1764933274.1370819,4,4,1028
5937,1764933274.137412,5,3,1283
5938,1764933274.152443,5,4,1284
5939,1764933274.1527498,5,3,1283
5940,1764933274.152986,4,4,1028
5941,1764933274.1531854,3,5,773
5942,1764933274.168607,4,5,1029
5943,1764933274.168937,3,4,772
5944,1764933274.1692576,4,5,1029
5945,1764933274.169549,3,5,773
5946,1764933274.184357,4,5,1029
5947,1764933274.1846466,3,4,772
5948,1764933274.1849504,4,5,1029
5949,1764933274.1852236,3,5,773
5950,1764933274.2004125,4,5,1029
5951,1764933274.2007449,3,4,772
5952,1764933274.200992,4,5,1029
5953,1764933274.2013345,3,5,773
5954,1764933274.2163522,4,5,1029
5955,1764933274.2166162,3,4,772
5956,1764933274.2168696,4,5,1029
5957,1764933274.2323234,3,5,773
5958,1764933274.232613,4,5,1029
5959,1764933274.232826,3,4,772
5960,1764933274.23311,4,5,1029
5961,1764933274.2483275,3,5,773
5962,1764933274.2486577,4,5,1029
5963,1764933274.2489755,3,4,772
5964,1764933274.2492523,4,5,1029
5965,1764933274.26433,3,5,773
5966,1764933274.2646942,5,3,1283
5967,1764933274.2650108,4,4,1028
5968,1764933274.2653177,5,3,1283
5969,1764933274.280294,5,4,1284
5970,1764933274.2806234,5,3,1283
5971,1764933274.2808714,4,4,1028
5972,1764933274.2811527,5,3,1283
5973,1764933274.2961836,5,4,1284
5974,1764933274.29652,5,3,1283
5975,1764933274.2968562,4,4,1028
5976,1764933274.2971284,5,3,1283
5977,1764933274.3121696,5,4,1284
5978,1764933274.3124683,5,3,1283
5979,1764933274.312704,4,4,1028
5980,1764933274.328204,5,3,1283
5981,1764933274.3285103,5,4,1284
5982,1764933274.3287516,5,3,1283
5983,1764933274.328956,4,4,1028
5984,1764933274.3441489,5,3,1283
5985,1764933274.3444817,5,4,1284
5986,1764933274.344778,5,3,1283
5987,1764933274.3451316,4,4,1028
5988,1764933274.360142,5,3,1283
5989,1764933274.3604438,5,4,1284
5990,1764933274.3606675,5,3,1283
5991,1764933274.360935,4,5,1029
5992,1764933274.376113,3,5,773
5993,1764933274.376432,4,5,1029
5994,1764933274.3766773,3,4,772
5995,1764933274.3769505,4,5,1029
5996,1764933274.3920887,3,5,773
5997,1764933274.3924026,4,5,1029
5998,1764933274.392693,3,4,772
5999,1764933274.3930268,4,5,1029
6000,1764933274.4080448,3,5,773
6001,1764933274.4083683,4,5,1029
6002,1764933274.4086356,3,4,772
6003,1764933274.4088535,4,5,1029
6004,1764933274.424039,3,5,773
6005,1764933274.4243603,4,5,1029
6006,1764933274.4245987,3,4,772
6007,1764933274.439953,4,5,1029
6008,1764933274.440279,3,5,773
6009,1764933274.4406347,4,5,1029
6010,1764933274.441004,3,4,772
