sample,timestamp_s,value_12bit
3636,14.033303,4882
3637,14.033339,5137
3638,14.033360,4882
3639,14.033378,4881
3640,14.049438,4883
3641,14.078360,5138
3642,14.078373,5138
3643,14.078380,5138
3644,14.078387,4882
3645,14.078393,4881
3646,14.078399,4882
3647,14.078406,4881
3648,14.081192,4883
3649,14.081233,5137
3650,14.081253,4882
3651,14.099397,4881
3652,14.099411,4626
3653,14.099418,4881
3654,14.099425,4883
3655,14.099443,4881
3656,14.113043,4626
3657,14.113084,5137
3658,14.113104,4882
3659,14.128990,4370
3660,14.129046,4627
3661,14.149292,4371
3662,14.149312,4627
3663,14.149319,4370
3664,14.149326,4627
3665,14.149332,4371
3666,14.149339,4627
3667,14.160971,4370
3668,14.161008,4627
3669,14.161029,4371
3670,14.161047,4627
3671,14.179213,4370
3672,14.179225,4627
3673,14.179233,4371
3674,14.179240,4627
3675,14.193080,4370
3676,14.193109,4627
3677,14.193118,4371
3678,14.193125,4627
3679,14.208916,4370
3680,14.208959,4627
3681,14.227095,4371
3682,14.227109,4627
3683,14.227116,4370
3684,14.227123,4881
3685,14.227129,4882
3686,14.240754,4881
3687,14.240776,4626
3688,14.240784,4881
3689,14.240794,4882
3690,14.256693,4881
3691,14.278558,4626
3692,14.278569,4881
3693,14.278576,4882
3694,14.278584,4881
3695,14.278590,4626
3696,14.278597,4881
3697,14.278603,4882
3698,14.288697,4881
3699,14.288720,4626
3700,14.288729,4881
3701,14.316853,4882
3702,14.316865,4881
3703,14.316872,4626
3704,14.316879,4881
3705,14.316885,4882
3706,14.320760,4881
3707,14.320798,4626
3708,14.320819,4881
3709,14.336634,4627
3710,14.336705,4370
3711,14.356860,4627
3712,14.356873,4371
3713,14.356881,4627
3714,14.356888,4370
3715,14.356894,4627
3716,14.356901,4371
3717,14.368516,4627
3718,14.368554,4370
3719,14.368574,4627
3720,14.368592,4371
3721,14.386518,4627
3722,14.386538,4370
3723,14.386546,4627
3724,14.386553,4371
3725,14.400590,4627
3726,14.400627,4370
3727,14.400648,4627
3728,14.400666,4371
3729,14.416520,4627
3730,14.416561,4370
3731,14.435300,4627
3732,14.435313,4371
3733,14.435321,4627
3734,14.435328,4626
3735,14.435335,4881
3736,14.448395,4882
3737,14.448456,4881
3738,14.448477,4626
3739,14.448498,4881
3740,14.464434,4882
3741,14.481878,4881
3742,14.481890,4626
3743,14.481897,4881
3744,14.481904,4882
3745,14.481910,4881
3746,14.481916,4626
3747,14.481922,4881
3748,14.496359,4882
3749,14.496382,4881
3750,14.496390,4626
3751,14.524785,4881
3752,14.524797,4882
3753,14.524805,4881
3754,14.524811,4626
3755,14.528371,4881
3756,14.528394,4882
3757,14.528403,4881
3758,14.528411,4626
3759,14.544249,4371
3760,14.544276,4627
3761,14.562299,4370
3762,14.562312,4627
3763,14.562320,4371
3764,14.562326,4627
3765,14.562333,4370
3766,14.562340,4627
3767,14.576174,4371
3768,14.576212,4627
3769,14.576233,4370
3770,14.576252,4627
3771,14.604635,4371
3772,14.604647,4627
3773,14.604655,4370
3774,14.604661,4627
3775,14.608071,4371
3776,14.608094,4627
3777,14.608103,4370
3778,14.624144,4627
3779,14.624182,4371
3780,14.624204,4627
3781,14.642692,4370
3782,14.642705,4627
3783,14.642713,4371
3784,14.642723,4881
3785,14.642729,4626
3786,14.655973,4881
3787,14.655994,4882
3788,14.656002,4881
3789,14.656008,4626
3790,14.672090,4881
3791,14.691988,4882
3792,14.692000,4881
3793,14.692008,4626
3794,14.692014,4881
3795,14.692021,4882
3796,14.692027,4881
3797,14.692034,4626
3798,14.704192,4881
3799,14.704233,4882
3800,14.704257,4881
3801,14.731352,4626
3802,14.731364,4881
3803,14.731371,4882
3804,14.731378,4881
3805,14.736206,4626
3806,14.736244,4881
3807,14.736265,4882
3808,14.736283,4881
3809,14.751965,4626
3810,14.752003,4115
3811,14.770822,4371
3812,14.770837,4113
3813,14.770844,4626
3814,14.770851,4115
3815,14.770858,4626
3816,14.770865,4113
3817,14.783658,4371
3818,14.783683,4114
3819,14.783692,4626
3820,14.783699,4114
3821,14.802570,4370
3822,14.802584,4114
3823,14.802591,4370
3824,14.802597,4113
3825,14.815723,4370
3826,14.815745,4371
3827,14.815753,4370
3828,14.831591,4113
3829,14.831621,4627
3830,14.831632,4114
3831,14.850860,4626
3832,14.850875,4370
3833,14.850886,4370
3834,14.850893,4625
3835,14.850901,4880
3836,14.863535,4369
3837,14.863563,4625
3838,14.863573,4625
3839,14.863580,4624
3840,14.879501,4370
3841,14.899393,4624
3842,14.899407,4625
3843,14.899414,4625
3844,14.899421,4369
3845,14.899427,4625
3846,14.899433,4881
3847,14.899440,4881
3848,14.911423,4625
3849,14.911463,4880
3850,14.911472,4625
3851,14.931850,4880
3852,14.931866,4370
3853,14.931873,4881
3854,14.931880,4625
3855,14.943527,4624
3856,14.943572,4626
3857,14.943581,4624
3858,14.943591,4625
3859,14.959306,4113
3860,14.959333,4370
3861,14.980806,4114
3862,14.980821,4370
3863,14.980829,4113
3864,14.980836,4370
3865,14.980842,4114
3866,14.980849,4370
3867,14.991314,4113
3868,14.991346,4370
3869,14.991355,4114
3870,14.991362,4370
3871,15.010369,4113
3872,15.010382,4370
3873,15.010390,4114
3874,15.023258,4370
3875,15.023326,4113
3876,15.023335,4370
3877,15.023342,4114
3878,15.039183,4370
3879,15.039216,4113
3880,15.039226,4370
3881,15.058891,4114
3882,15.058905,4370
3883,15.058912,4113
3884,15.058919,4624
3885,15.058925,4625
3886,15.071268,4624
3887,15.071305,4369
3888,15.071313,4624
3889,15.071320,4625
3890,15.087156,4624
3891,15.235696,4369
3892,15.235711,4624
3893,15.235718,4625
3894,15.235724,4624
3895,15.235731,4369
3896,15.235737,4624
3897,15.235744,4625
3898,15.235752,4624
3899,15.235758,4369
3900,15.235765,4624
3901,15.255761,4625
3902,15.255779,4624
3903,15.255786,4369
3904,15.255795,4624
3905,15.255803,4625
3906,15.255809,4624
3907,15.255816,4369
3908,15.255823,4624
3909,15.255830,4370
3910,15.255836,4113
3911,15.284227,4370
3912,15.284241,4114
3913,15.284249,4370
3914,15.284255,4113
3915,15.284261,4370
3916,15.284268,4114
3917,15.284275,4370
3918,15.284281,4113
3919,15.284287,4370
3920,15.284294,4114
3921,15.303594,4370
3922,15.303607,4113
3923,15.303616,4370
3924,15.303627,4114
3925,15.303633,4370
3926,15.303639,4113
3927,15.303645,4370
3928,15.303652,4114
3929,15.303659,4370
3930,15.303665,4113
3931,15.334021,4370
3932,15.334035,4114
3933,15.334042,4370
3934,15.334049,4369
3935,15.334055,4624
3936,15.334061,4625
3937,15.334068,4624
3938,15.334075,4369
3939,15.334081,4624
3940,15.334087,4625
3941,15.355374,4624
3942,15.355388,4369
3943,15.355395,4624
3944,15.355402,4625
3945,15.355409,4624
3946,15.355416,4369
3947,15.355422,4624
3948,15.355428,4625
3949,15.355435,4624
3950,15.355441,4369
3951,15.374625,4624
3952,15.374641,4625
3953,15.374648,4624
3954,15.374658,4369
3955,15.374664,4624
3956,15.374671,4625
3957,15.374679,4624
3958,15.374693,4369
3959,15.374700,4114
3960,15.374706,4370
3961,15.394087,4113
3962,15.394101,4370
3963,15.394108,4114
3964,15.394114,4370
3965,15.394121,4113
3966,15.394127,4370
3967,15.406561,4114
3968,15.406619,4370
3969,15.406627,4113
3970,15.422513,4370
3971,15.453334,4114
3972,15.453348,4370
3973,15.453356,4113
3974,15.453362,4370
3975,15.453370,4114
3976,15.453376,4370
3977,15.453383,4113
3978,15.454529,4370
3979,15.454579,4114
3980,15.454602,4370
3981,15.473040,4113
3982,15.473054,4370
3983,15.473061,4114
3984,15.473068,4624
3985,15.473075,4369
3986,15.486661,4624
3987,15.486687,4625
3988,15.486701,4624
3989,15.486709,4369
3990,15.502409,4624
3991,15.522373,4625
3992,15.522386,4624
3993,15.522397,4369
3994,15.522408,4624
3995,15.522415,4625
3996,15.522421,4624
3997,15.534264,4369
3998,15.534291,4624
3999,15.534299,4625
4000,15.534306,4623
4001,15.564709,4369
4002,15.564723,4624
4003,15.564731,4625
4004,15.564738,4624
4005,15.566174,4369
4006,15.566197,4624
4007,15.566206,4625
4008,15.566213,4624
4009,15.582264,4370
4010,15.582303,3857
4011,15.612228,4114
4012,15.612241,4112
4013,15.612249,4113
4014,15.612256,3858
4015,15.612262,4113
4016,15.612269,3856
4017,15.614147,4113
4018,15.614172,3857
4019,15.614182,4113
4020,15.630108,3856
4021,15.649111,4113
4022,15.649125,3857
4023,15.649132,4369
4024,15.649139,3856
4025,15.649145,4113
4026,15.649151,4113
4027,15.649158,4114
4028,15.662110,3856
4029,15.662150,4369
4030,15.662160,3857
4031,15.682212,4369
4032,15.682224,3856
4033,15.682232,4369
4034,15.682239,4368
4035,15.682246,4367
4036,15.693988,4112
4037,15.694044,4368
4038,15.694053,4369
4039,15.694060,4623
4040,15.709958,4368
4041,15.732103,4368
4042,15.732119,4368
4043,15.732128,4623
4044,15.732135,4112
4045,15.732145,4368
4046,15.732153,4369
4047,15.742001,4623
4048,15.742070,4112
4049,15.742092,4368
4050,15.742110,4369
4051,15.763255,4624
4052,15.763268,4113
4053,15.763276,4367
4054,15.763283,4624
4055,15.773805,4368
4056,15.773836,4112
4057,15.773845,4624
4058,15.773853,4369
4059,15.789793,3856
4060,15.789808,4113
4061,15.821992,3857
4062,15.822005,4113
4063,15.822012,3856
4064,15.822018,4113
4065,15.822025,3857
4066,15.822031,4113
4067,15.822037,3856
4068,15.822043,4113
4069,15.822050,3857
4070,15.837841,4113
4071,15.858295,3856
4072,15.858308,4113
4073,15.858315,3857
4074,15.858322,4113
4075,15.858328,3856
4076,15.858334,4113
4077,15.858341,3857
4078,15.869743,4113
4079,15.869768,3856
4080,15.869776,4113
4081,15.888417,3857
4082,15.888430,4113
4083,15.888438,3856
4084,15.888447,4367
4085,15.888454,4368
4086,15.901664,4367
4087,15.901727,4112
4088,15.901736,4367
4089,15.917599,4368
4090,15.917628,4367
4091,15.937016,4112
4092,15.937029,4367
4093,15.937036,4368
4094,15.937042,4367
4095,15.937049,4112
4096,15.937058,4367
4097,15.949560,4368
4098,15.949583,4367
4099,15.949595,4112
4100,15.949602,4367
4101,15.966552,4368
4102,15.966566,4367
4103,15.966573,4112
4104,15.966580,4367
4105,15.981694,4368
4106,15.981721,4367
4107,15.981730,4112
4108,15.981736,4367
4109,15.997526,4113
4110,15.997576,3856
4111,16.016482,4113
4112,16.016494,3857
4113,16.016501,4113
4114,16.016508,3856
4115,16.016515,4113
4116,16.029432,3857
4117,16.029454,4113
4118,16.029465,3856
4119,16.029472,4113
4120,16.045407,3857
4121,16.086400,4113
4122,16.086413,3856
4123,16.086420,4113
4124,16.086426,3857
4125,16.086433,4113
4126,16.086447,3856
4127,16.086454,4113
4128,16.086460,3857
4129,16.086468,4113
4130,16.086474,3856
4131,16.103624,4113
4132,16.103636,3857
4133,16.103642,4113
4134,16.103649,4112
4135,16.103655,4367
4136,16.109338,4368
4137,16.109376,4367
4138,16.109396,4112
4139,16.125298,4367
4140,16.125337,4368
4141,16.143818,4367
4142,16.143834,4112
4143,16.143842,4367
4144,16.143849,4368
4145,16.143858,4367
4146,16.143865,4112
4147,16.157141,4367
4148,16.157212,4368
4149,16.157238,4367
4150,16.157256,4112
4151,16.178069,4367
4152,16.178087,4368
4153,16.178097,4367
4154,16.178105,4112
4155,16.189020,4367
4156,16.189055,4368
4157,16.189065,4367
4158,16.189073,4112
4159,16.204994,3857
4160,16.205032,4113
4161,16.224038,3856
4162,16.224054,4113
4163,16.224062,3857
4164,16.224069,4113
4165,16.224076,3856
4166,16.236868,4113
4167,16.236890,3857
4168,16.236899,4113
4169,16.236907,3856
4170,16.252857,4113
4171,16.271065,3857
4172,16.271078,4113
4173,16.271086,3856
4174,16.271092,4113
4175,16.271099,3857
4176,16.271106,4113
4177,16.271112,3856
4178,16.285036,4113
4179,16.285094,3857
4180,16.285103,4113
4181,16.314395,3856
4182,16.314409,4113
4183,16.314416,3857
4184,16.314423,4367
4185,16.316982,4112
4186,16.317008,4367
4187,16.317017,4368
4188,16.317024,4367
4189,16.332841,4112
4190,16.332865,4367
4191,16.350281,4368
4192,16.350293,4367
4193,16.350302,4112
4194,16.350309,4367
4195,16.350316,4368
4196,16.350323,4367
4197,16.364845,4112
4198,16.364882,4367
4199,16.364904,4368
4200,16.364939,4367
4201,16.392836,4112
4202,16.392848,4367
4203,16.392855,4368
4204,16.392862,4367
4205,16.396948,4112
4206,16.396987,4367
4207,16.397008,4368
4208,16.412799,4367
4209,16.412840,4113
4210,16.412861,3857
4211,16.442248,4113
4212,16.442261,3856
4213,16.442268,4113
4214,16.442274,3857
4215,16.442281,4113
4216,16.444698,3856
4217,16.444722,4113
4218,16.444731,3857
4219,16.444738,4113
4220,16.460476,3856
4221,16.479313,4113
4222,16.479326,3857
4223,16.479333,4113
4224,16.479340,3856
4225,16.479346,4113
4226,16.479352,3857
4227,16.479359,4113
4228,16.492405,3856
4229,16.492429,4113
4230,16.492437,3857
4231,16.510540,4113
4232,16.510554,3856
4233,16.510561,4113
4234,16.510567,4368
4235,16.524416,4367
4236,16.524441,4112
4237,16.524449,4367
4238,16.524456,4368
4239,16.540327,4367
4240,16.540375,4112
4241,16.560755,4367
4242,16.560769,4368
4243,16.560776,4367
4244,16.560782,4112
4245,16.560789,4367
4246,16.560795,4368
4247,16.572309,4367
4248,16.572380,4112
4249,16.572388,4367
4250,16.572396,4368
4251,16.590018,4367
4252,16.590031,4112
4253,16.590039,4367
4254,16.590046,4368
4255,16.604244,4367
4256,16.604297,4112
4257,16.604318,4366
4258,16.620315,4368
4259,16.620390,3599
4260,16.620433,3856
4261,16.642700,3600
4262,16.642712,3856
4263,16.642719,3599
4264,16.642726,3856
4265,16.642733,3600
4266,16.652201,3856
4267,16.652239,3599
4268,16.652260,3856
4269,16.652277,3600
4270,16.668186,3856
4271,16.687257,3599
4272,16.687269,3856
4273,16.687277,3600
4274,16.687284,3856
4275,16.687290,3599
4276,16.687297,3856
4277,16.687303,3600
4278,16.700049,3856
4279,16.700076,3599
4280,16.700085,3856
4281,16.729147,3600
4282,16.729160,3857
4283,16.729167,3599
4284,16.729174,4110
4285,16.732183,4111
4286,16.732206,4110
4287,16.732215,3855
4288,16.732222,4110
4289,16.747995,4111
4290,16.748024,4110
4291,16.774313,3855
4292,16.774325,4110
4293,16.774332,4111
4294,16.774338,4110
4295,16.774344,3855
4296,16.774351,4110
4297,16.780030,4111
4298,16.780069,4110
4299,16.780091,3855
4300,16.780109,4110
4301,16.798209,4111
4302,16.798221,4110
4303,16.798228,3855
4304,16.811926,4110
4305,16.811958,4111
4306,16.811967,4110
4307,16.811974,3855
4308,16.827859,4110
4309,16.827919,3856
4310,16.827954,3599
4311,16.848641,3856
4312,16.848655,3600
4313,16.848662,3856
4314,16.848668,3599
4315,16.848675,3856
4316,16.859778,3600
4317,16.859817,3856
4318,16.859838,3599
4319,16.859856,3856
4320,16.875760,3600
4321,16.905159,3856
4322,16.905175,3599
4323,16.905182,3856
4324,16.905189,3600
4325,16.905196,3856
4326,16.905202,3599
4327,16.907736,3856
4328,16.907799,3600
4329,16.907809,3856
4330,16.907816,3599
4331,16.925968,3856
4332,16.925980,3600
4333,16.925987,3856
4334,16.925994,3855
4335,16.939580,4110
4336,16.939605,4111
4337,16.939614,4110
4338,16.939620,3855
4339,16.955601,4110
4340,16.955640,4111
4341,16.975199,4110
4342,16.975211,3855
4343,16.975219,4110
4344,16.975225,4111
4345,16.975232,4110
4346,16.975238,3855
4347,16.987480,4110
4348,16.987504,4111
4349,16.987512,4110
4350,16.987520,3855
4351,17.005874,4110
4352,17.005886,4111
4353,17.005893,4110
4354,17.019530,3855
4355,17.019552,4110
4356,17.019564,4111
4357,17.019571,4110
4358,17.035506,3855
4359,17.035545,3600
4360,17.035560,3856
4361,17.057065,3599
4362,17.057078,3856
4363,17.057086,3600
4364,17.057092,3856
4365,17.057099,3599
4366,17.067545,3856
4367,17.067569,3600
4368,17.067577,3856
4369,17.067584,3599
4370,17.083501,3856
4371,17.105942,3600
4372,17.105956,3856
4373,17.105964,3599
4374,17.105971,3856
4375,17.105977,3600
4376,17.105983,3856
4377,17.115431,3599
4378,17.115481,3856
4379,17.115489,3600
4380,17.115496,3856
4381,17.132434,3599
4382,17.132447,3856
4383,17.132455,3600
4384,17.132462,4110
4385,17.147275,3855
4386,17.147317,4110
4387,17.147338,4111
4388,17.147357,4110
4389,17.163266,3855
4390,17.163309,4110
4391,17.182962,4111
4392,17.182974,4110
4393,17.182980,3855
4394,17.182987,4110
4395,17.182993,4111
4396,17.183000,4110
4397,17.195347,3855
4398,17.195368,4110
4399,17.195376,4111
4400,17.211226,4110
4401,17.241343,3855
4402,17.241357,4110
4403,17.241364,4111
4404,17.241371,4110
4405,17.241377,3855
4406,17.241384,4110
4407,17.241391,4111
4408,17.243202,4110
4409,17.243238,3856
4410,17.243259,3600
4411,17.271992,3856
4412,17.272004,3599
4413,17.272012,3856
4414,17.272019,3600
4415,17.272025,3856
4416,17.275105,3599
4417,17.275128,3856
4418,17.275136,3600
4419,17.275142,3856
4420,17.291093,3599
4421,17.317867,3856
4422,17.317879,3600
4423,17.317887,3856
4424,17.317893,3599
4425,17.317900,3856
4426,17.317906,3600
4427,17.322976,3856
4428,17.323011,3599
4429,17.323023,3856
4430,17.323030,3600
4431,17.350858,3856
4432,17.350896,3599
4433,17.350906,3856
4434,17.350913,4111
4435,17.355113,4110
4436,17.355151,3855
4437,17.355172,4110
4438,17.355190,4111
4439,17.371024,4110
4440,17.371064,3855
4441,17.389049,4110
4442,17.389060,4111
4443,17.389067,4110
4444,17.389074,3855
4445,17.389080,4110
4446,17.402755,4111
4447,17.402775,4110
4448,17.402782,3855
4449,17.402789,4110
4450,17.418663,4111
4451,17.438834,4110
4452,17.438847,3855
4453,17.438854,4110
4454,17.438861,4111
4455,17.438867,4110
4456,17.438873,3855
4457,17.438880,4110
4458,17.450657,4111
4459,17.450694,3342
4460,17.450715,3600
4461,17.468875,3599
4462,17.468887,3599
4463,17.468894,3342
4464,17.468902,3600
4465,17.468909,3343
4466,17.482618,3599
4467,17.482658,3343
4468,17.482677,3599
4469,17.482693,3599
4470,17.498484,3855
4471,17.517508,3342
4472,17.517521,3599
4473,17.517528,3599
4474,17.517535,3600
4475,17.517542,3598
4476,17.517549,3855
4477,17.530524,3343
4478,17.530561,3855
4479,17.530582,3342
4480,17.530601,3599
4481,17.549084,3600
4482,17.549096,3599
4483,17.549103,3343
4484,17.549109,3853
4485,17.562470,3854
4486,17.562521,3853
4487,17.562529,3598
4488,17.562537,3853
4489,17.578331,3854
4490,17.578363,3853
4491,17.597403,3598
4492,17.597416,3853
4493,17.597423,3854
4494,17.597429,3853
4495,17.597436,3598
4496,17.610461,3853
4497,17.610500,3854
4498,17.610521,3853
4499,17.610540,3598
4500,17.626379,3853
4501,17.658534,3854
4502,17.658551,3853
4503,17.658559,3598
4504,17.658567,3853
4505,17.658574,3854
4506,17.658581,3853
4507,17.658588,3598
4508,17.658595,3853
4509,17.658602,3599
4510,17.658608,3342
4511,17.678183,3599
4512,17.678198,3343
4513,17.678205,3599
4514,17.678212,3342
4515,17.678219,3599
4516,17.690394,3343
4517,17.690433,3599
4518,17.690453,3342
4519,17.706209,3599
4520,17.706280,3343
4521,17.724328,3599
4522,17.724342,3342
4523,17.724350,3599
4524,17.724357,3343
4525,17.724364,3599
4526,17.724370,3342
4527,17.738141,3599
4528,17.738162,3343
4529,17.738170,3599
4530,17.738177,3342
4531,17.767796,3599
4532,17.767821,3343
4533,17.767828,3599
4534,17.767834,3598
4535,17.770175,3853
4536,17.770219,3854
4537,17.770227,3853
4538,17.770234,3598
4539,17.786048,3853
4540,17.786094,3854
4541,17.804886,3853
4542,17.804898,3598
4543,17.804905,3853
4544,17.804912,3854
4545,17.804919,3853
4546,17.817960,3598
4547,17.817992,3853
4548,17.818003,3854
4549,17.818013,3853
4550,17.833918,3598
4551,17.856341,3853
4552,17.856364,3854
4553,17.856385,3853
4554,17.856398,3598
4555,17.856407,3853
4556,17.856416,3854
4557,17.856423,3853
4558,17.865871,3598
4559,17.865927,3343
4560,17.865937,3599
4561,17.883001,3342
4562,17.883013,3599
4563,17.883020,3343
4564,17.883027,3599
4565,17.897942,3342
4566,17.897966,3599
4567,17.897974,3343
4568,17.897981,3599
4569,17.913852,3342
4570,17.913926,3599
4571,17.935778,3343
4572,17.935791,3599
4573,17.935798,3342
4574,17.935804,3599
4575,17.935811,3343
4576,17.935817,3599
4577,17.945978,3342
4578,17.946003,3599
4579,17.946011,3343
4580,17.946018,3599
4581,17.962845,3342
4582,17.962857,3599
4583,17.962863,3343
4584,17.962871,3853
4585,17.977726,3598
4586,17.977758,3853
4587,17.977768,3854
4588,17.977775,3853
4589,17.993789,3598
4590,17.993863,3853
4591,18.015396,3854
4592,18.015408,3853
4593,18.015415,3598
4594,18.015421,3853
4595,18.015427,3854
4596,18.025588,3853
4597,18.025644,3598
4598,18.025665,3853
4599,18.025683,3854
4600,18.041704,3853
4601,18.070784,3598
4602,18.070796,3853
4603,18.070803,3854
4604,18.070810,3853
4605,18.070816,3598
4606,18.070822,3853
4607,18.070829,3854
4608,18.073709,3853
4609,18.073732,3599
4610,18.073741,3343
4611,18.101380,3599
4612,18.101393,3342
4613,18.101400,3599
4614,18.101407,3343
4615,18.105476,3599
4616,18.105500,3342
4617,18.105508,3599
4618,18.105515,3343
4619,18.121551,3599
4620,18.121605,3342
4621,18.149583,3599
4622,18.149596,3343
4623,18.149603,3599
4624,18.149610,3342
4625,18.149616,3599
4626,18.149623,3343
4627,18.153295,3599
4628,18.153320,3342
4629,18.153329,3599
4630,18.153336,3343
