sample,timestamp_s,value_12bit
19922,90.383771,6423
19923,90.383779,6424
19924,90.383786,6423
19925,90.383796,6168
19926,90.383803,6423
19927,90.383810,6424
19928,90.383816,6424
19929,90.383823,6169
19930,90.383830,5913
19931,90.433120,6169
19932,90.433138,5912
19933,90.433146,6169
19934,90.433154,5913
19935,90.433161,6169
19936,90.433169,5912
19937,90.433176,6169
19938,90.433185,5913
19939,90.433192,6169
19940,90.433199,5912
19941,90.472841,6169
19942,90.472858,5913
19943,90.472867,6169
19944,90.472874,5912
19945,90.472882,6169
19946,90.472890,5913
19947,90.472898,6169
19948,90.472905,5912
19949,90.472912,6169
19950,90.472919,5913
19951,90.514442,6169
19952,90.514459,5912
19953,90.514467,6167
19954,90.514474,6424
19955,90.514484,6423
19956,90.514492,6168
19957,90.514499,6423
19958,90.514546,6424
19959,90.514553,6423
19960,90.514560,6168
19961,90.554200,6423
19962,90.554220,6424
19963,90.554229,6423
19964,90.554237,6168
19965,90.554245,6423
19966,90.554252,6424
19967,90.554260,6423
19968,90.554268,6168
19969,90.554277,6423
19970,90.554285,6424
19971,90.596021,6423
19972,90.596041,6168
19973,90.596050,6423
19974,90.596059,6424
19975,90.596068,6423
19976,90.596076,6168
19977,90.596084,6423
19978,90.596093,6425
19979,90.596101,5912
19980,90.596109,6169
19981,90.640686,5913
19982,90.640705,6169
19983,90.640714,5912
19984,90.640723,6169
19985,90.640730,5913
19986,90.640738,6169
19987,90.640745,5912
19988,90.640754,6169
19989,90.640761,5913
19990,90.640769,6169
19991,90.681883,5912
19992,90.681901,6169
19993,90.681911,5913
19994,90.681943,6169
19995,90.681952,5912
19996,90.681960,6169
19997,90.681969,5913
19998,90.681978,6169
19999,90.681991,5913
20000,90.681999,6169
20001,90.724383,5913
20002,90.724402,6169
20003,90.724412,5913
20004,90.724420,6424
20005,90.724428,6681
20006,90.724436,6680
20007,90.724444,6168
20008,90.724452,6680
20009,90.724460,6681
20010,90.724468,6679
20011,90.772363,6425
20012,90.772379,6680
20013,90.772387,6680
20014,90.772394,6680
20015,90.772401,6425
20016,90.772407,6680
20017,90.772414,6681
20018,90.772421,6679
20019,90.772428,6425
20020,90.772434,6679
20021,90.810039,6680
20022,90.810055,6680
20023,90.810064,6169
20024,90.810072,6680
20025,90.810080,6425
20026,90.810087,6679
20027,90.810095,6425
20028,90.810102,6426
20029,90.810109,6425
20030,90.810116,5913
20031,90.848400,6426
20032,90.848416,6170
20033,90.848424,6170
20034,90.848432,6169
20035,90.848439,6426
20036,90.848446,6170
20037,90.848453,6426
20038,90.848460,5913
20039,90.848467,6426
20040,90.848473,6170
20041,90.894599,6425
20042,90.894614,6169
20043,90.894620,6170
20044,90.894627,6169
20045,90.894633,6426
20046,90.894640,6168
20047,90.894647,6170
20048,90.894653,6170
20049,90.894660,6170
20050,90.894666,5913
20051,90.934561,6426
20052,90.934581,5913
20053,90.934589,6424
20054,90.934597,6425
20055,90.934605,6680
20056,90.934613,6681
20057,90.934620,6680
20058,90.934628,6425
20059,90.934636,6680
20060,90.934644,6681
20061,90.975016,6680
20062,90.975035,6425
20063,90.975044,6680
20064,90.975051,6681
20065,90.975060,6680
20066,90.975070,6425
20067,90.975078,6680
20068,90.975085,6681
20069,90.975093,6680
20070,90.975101,6425
20071,91.014370,6680
20072,91.014387,6681
20073,91.014395,6680
20074,91.014402,6425
20075,91.014409,6680
20076,91.014415,6681
20077,91.014422,6680
20078,91.014429,6426
20079,91.014436,6170
20080,91.014443,6426
20081,91.051800,6169
20082,91.051817,6426
20083,91.051826,6170
20084,91.051833,6426
20085,91.051844,6169
20086,91.051851,6426
20087,91.051859,6170
20088,91.051866,6426
20089,91.051873,6169
20090,91.051881,6426
20091,91.099020,6170
20092,91.099035,6426
20093,91.099042,6169
20094,91.099052,6426
20095,91.099059,6170
20096,91.099065,6426
20097,91.099072,6169
20098,91.099078,6426
20099,91.099085,6170
20100,91.099091,6426
20101,91.135557,6169
20102,91.135575,6426
20103,91.135582,6169
20104,91.135589,6680
20105,91.135596,6425
20106,91.135603,6680
20107,91.135610,6681
20108,91.135617,6680
20109,91.135624,6425
20110,91.135631,6680
20111,91.181432,6681
20112,91.181448,6680
20113,91.181455,6425
20114,91.181462,6680
20115,91.181468,6681
20116,91.181475,6680
20117,91.181481,6425
20118,91.181488,6680
20119,91.181494,6681
20120,91.181501,6680
20121,91.228002,6425
20122,91.228018,6680
20123,91.228025,6681
20124,91.228032,6680
20125,91.228038,6425
20126,91.228045,6680
20127,91.228051,6681
20128,91.228058,6682
20129,91.228065,6683
20130,91.228071,6427
20131,91.274018,6683
20132,91.274034,6425
20133,91.274042,6682
20134,91.274049,6171
20135,91.274056,6683
20136,91.274063,6426
20137,91.274071,6426
20138,91.274078,6427
20139,91.274085,6683
20140,91.274092,6426
20141,91.309662,6682
20142,91.309678,6427
20143,91.309685,6683
20144,91.309692,6426
20145,91.309699,6683
20146,91.309705,6171
20147,91.309712,6683
20148,91.309718,6426
20149,91.309724,6683
20150,91.309731,6427
20151,91.347417,6683
20152,91.347436,6426
20153,91.347443,6681
20154,91.347450,6938
20155,91.347456,6937
20156,91.347463,6682
20157,91.347470,6937
20158,91.347476,6682
20159,91.347484,6937
20160,91.347490,6682
20161,91.385348,6681
20162,91.385364,6938
20163,91.385372,6937
20164,91.385379,6426
20165,91.385386,6937
20166,91.385394,6938
20167,91.385400,6681
20168,91.385407,6682
20169,91.385414,6937
20170,91.385420,6937
20171,91.425771,6937
20172,91.425789,6426
20173,91.425798,6936
20174,91.425806,6938
20175,91.425813,6681
20176,91.425820,6681
20177,91.425831,6937
20178,91.425838,6939
20179,91.425845,6426
20180,91.425852,6683
20181,91.466063,6427
20182,91.466080,6683
20183,91.466089,6426
20184,91.466097,6683
20185,91.466104,6427
20186,91.466112,6683
20187,91.466119,6426
20188,91.466126,6683
20189,91.466133,6427
20190,91.466140,6683
20191,91.507275,6426
20192,91.507293,6683
20193,91.507302,6427
20194,91.507311,6683
20195,91.507319,6426
20196,91.507326,6683
20197,91.507334,6427
20198,91.507342,6683
20199,91.507349,6426
20200,91.507357,6683
20201,91.548579,6427
20202,91.548598,6683
20203,91.548607,6426
20204,91.548616,6937
20205,91.548624,6938
20206,91.548632,6937
20207,91.548640,6682
20208,91.548648,6937
20209,91.548656,6938
20210,91.548664,6937
20211,91.589181,6682
20212,91.589202,6937
20213,91.589211,6938
20214,91.589218,6937
20215,91.589226,6682
20216,91.589233,6937
20217,91.589240,6938
20218,91.589248,6937
20219,91.589255,6682
20220,91.589262,6937
20221,91.626287,6938
20222,91.626303,6937
20223,91.626313,6682
20224,91.626320,6937
20225,91.626327,6938
20226,91.626334,6937
20227,91.626342,6682
20228,91.626349,6939
20229,91.626356,6683
20230,91.626362,6426
20231,91.674914,6683
20232,91.674931,6427
20233,91.674939,6683
20234,91.674947,6426
20235,91.674954,6683
20236,91.674961,6427
20237,91.674969,6683
20238,91.674976,6426
20239,91.674984,6683
20240,91.674991,6427
20241,91.712545,6683
20242,91.712561,6426
20243,91.712569,6683
20244,91.712576,6427
20245,91.712583,6683
20246,91.712589,6426
20247,91.712596,6683
20248,91.712603,6427
20249,91.712609,6683
20250,91.712615,6426
20251,91.748601,6683
20252,91.748617,6427
20253,91.748624,6682
20254,91.748631,6939
20255,91.748638,7194
20256,91.748645,7195
20257,91.748652,6938
20258,91.748658,6683
20259,91.748665,7194
20260,91.748672,7195
20261,91.784958,7194
20262,91.784974,6939
20263,91.784982,7194
20264,91.784989,7195
20265,91.784995,7194
20266,91.785002,6938
20267,91.785010,7194
20268,91.785016,7195
20269,91.785023,7194
20270,91.785029,6939
20271,91.821944,7194
20272,91.821959,7195
20273,91.821967,7194
20274,91.821973,6939
20275,91.821980,7193
20276,91.821986,7195
20277,91.821993,6937
20278,91.822000,6940
20279,91.822006,6684
20280,91.822013,6940
20281,91.858177,6683
20282,91.858192,6940
20283,91.858200,6684
20284,91.858206,6940
20285,91.858213,6683
20286,91.858220,6940
20287,91.858226,6684
20288,91.858232,6940
20289,91.858238,6683
20290,91.858245,6940
20291,91.893368,6684
20292,91.893384,6940
20293,91.893392,6683
20294,91.893399,6940
20295,91.893406,6684
20296,91.893413,6940
20297,91.893420,6683
20298,91.893426,6940
20299,91.893432,6684
20300,91.893439,6940
20301,91.930343,6683
20302,91.930361,6940
20303,91.930370,6683
20304,91.930377,7194
20305,91.930384,6939
20306,91.930391,7194
20307,91.930399,7195
20308,91.930406,7194
20309,91.930412,6939
20310,91.930419,7194
20311,91.966668,7195
20312,91.966684,7194
20313,91.966692,6939
20314,91.966698,7194
20315,91.966705,7195
20316,91.966712,7194
20317,91.966718,6939
20318,91.966724,7194
20319,91.966730,7195
20320,91.966737,7194
20321,92.010428,6939
20322,92.010442,7194
20323,92.010450,7195
20324,92.010456,7194
20325,92.010462,6939
20326,92.010469,7194
20327,92.010475,7195
20328,92.010481,7195
20329,92.010488,6940
20330,92.010494,6684
20331,92.055435,6940
20332,92.055450,6683
20333,92.055457,6940
20334,92.055464,6684
20335,92.055471,6940
20336,92.055477,6683
20337,92.055483,6940
20338,92.055490,6684
20339,92.055496,6940
20340,92.055502,6683
20341,92.091604,6940
20342,92.091621,6684
20343,92.091628,6940
20344,92.091635,6683
20345,92.091641,6940
20346,92.091648,6684
20347,92.091654,6940
20348,92.091661,6684
20349,92.091667,6940
20350,92.091674,6684
20351,92.137190,6940
20352,92.137204,6683
20353,92.137212,6938
20354,92.137219,7195
20355,92.137230,7194
20356,92.137236,6939
20357,92.137242,7194
20358,92.137249,7195
20359,92.137255,7194
20360,92.137262,6939
20361,92.172550,7194
20362,92.172564,7195
20363,92.172571,7194
20364,92.172577,6939
20365,92.172584,7194
20366,92.172591,7195
20367,92.172597,7194
20368,92.172604,6939
20369,92.172610,7194
20370,92.172617,7195
20371,92.216793,7194
20372,92.216808,6939
20373,92.216815,7194
20374,92.216822,7195
20375,92.216828,7194
20376,92.216834,6939
20377,92.216841,7194
20378,92.216847,7197
20379,92.216853,6940
20380,92.216860,7197
20381,92.251212,6941
20382,92.251228,7197
20383,92.251236,6940
20384,92.251243,7197
20385,92.251249,6941
20386,92.251256,7197
20387,92.251262,6940
20388,92.251269,7197
20389,92.251276,6941
20390,92.251283,7197
20391,92.295813,6940
20392,92.295827,7197
20393,92.295834,6941
20394,92.295841,7197
20395,92.295847,6940
20396,92.295854,7197
20397,92.295860,6941
20398,92.295867,7197
20399,92.295873,6940
20400,92.295879,7197
20401,92.331292,6941
20402,92.331314,7197
20403,92.331321,6940
20404,92.331327,7451
20405,92.331334,7452
20406,92.331341,7451
20407,92.331347,7196
20408,92.331355,7451
20409,92.331361,7452
20410,92.331367,7451
20411,92.367504,7196
20412,92.367519,7451
20413,92.367527,7452
20414,92.367533,7451
20415,92.367542,7196
20416,92.367548,7451
20417,92.367555,7452
20418,92.367563,7451
20419,92.367569,7196
20420,92.367576,7451
20421,92.404015,7452
20422,92.404037,7451
20423,92.404045,7196
20424,92.404053,7451
20425,92.404060,7452
20426,92.404067,7451
20427,92.404073,7196
20428,92.404079,7453
20429,92.404086,7197
20430,92.404098,6940
20431,92.439820,7197
20432,92.439836,6941
20433,92.439842,7197
20434,92.439849,6940
20435,92.439855,7197
20436,92.439862,6941
20437,92.439868,7197
20438,92.439874,6940
20439,92.439881,7197
20440,92.439888,6941
20441,92.475335,7197
20442,92.475354,6940
20443,92.475362,7197
20444,92.475369,6941
20445,92.475376,7197
20446,92.475383,6940
20447,92.475394,7197
20448,92.475402,6941
20449,92.475408,7197
20450,92.475415,6940
20451,92.511152,7197
20452,92.511168,6941
20453,92.511175,7195
20454,92.511182,7196
20455,92.511188,7451
20456,92.511195,7452
20457,92.511202,7451
20458,92.511208,7196
20459,92.511215,7451
20460,92.511222,7452
20461,92.544996,7451
20462,92.545012,7196
20463,92.545019,7451
20464,92.545030,7452
20465,92.545037,7451
20466,92.545044,7196
20467,92.545051,7451
20468,92.545058,7452
20469,92.545064,7451
20470,92.545071,7196
20471,92.579194,7451
20472,92.579209,7453
20473,92.579216,7451
20474,92.579223,7452
20475,92.579229,7451
20476,92.579241,7452
20477,92.579247,7451
20478,92.579253,7198
20479,92.579260,7198
20480,92.579267,7453
20481,92.622744,7196
20482,92.622758,7454
20483,92.622765,7198
20484,92.622772,7197
20485,92.622778,7197
20486,92.622785,7454
20487,92.622791,7198
20488,92.622797,7197
20489,92.622804,7197
20490,92.622811,7454
20491,92.656436,7198
20492,92.656451,7454
20493,92.656458,7197
20494,92.656465,7454
20495,92.656472,7198
20496,92.656478,7454
20497,92.656485,7197
20498,92.656492,7454
20499,92.656498,7198
20500,92.656504,7454
20501,92.700215,7196
20502,92.700230,7454
20503,92.700237,7197
20504,92.700244,7708
20505,92.700251,7453
20506,92.700257,7708
20507,92.700263,7709
20508,92.700269,7708
20509,92.700275,7453
20510,92.700281,7708
20511,92.745276,7709
20512,92.745291,7708
20513,92.745298,7453
20514,92.745305,7708
20515,92.745312,7709
20516,92.745319,7708
20517,92.745325,7453
20518,92.745332,7708
20519,92.745338,7709
20520,92.745345,7708
20521,92.779040,7453
20522,92.779055,7708
20523,92.779063,7709
20524,92.779069,7708
20525,92.779076,7453
20526,92.779083,7708
20527,92.779089,7709
20528,92.779095,7709
20529,92.779101,7454
20530,92.779108,7198
20531,92.813442,7454
20532,92.813461,7197
20533,92.813470,7454
20534,92.813477,7198
20535,92.813484,7454
20536,92.813491,7197
20537,92.813498,7454
20538,92.813505,7198
20539,92.813514,7454
20540,92.813521,7197
20541,92.849438,7454
20542,92.849454,7198
20543,92.849462,7454
20544,92.849469,7197
20545,92.849476,7454
20546,92.849483,7198
20547,92.849489,7454
20548,92.849496,7197
20549,92.849502,7454
20550,92.849509,7198
20551,92.887197,7454
20552,92.887214,7197
20553,92.887223,7452
20554,92.887230,7709
20555,92.887237,7708
20556,92.887245,7453
20557,92.887252,7708
20558,92.887259,7709
20559,92.887266,7708
20560,92.887273,7453
20561,92.924540,7708
20562,92.924556,7709
20563,92.924564,7708
20564,92.924571,7453
20565,92.924578,7708
20566,92.924585,7709
20567,92.924591,7708
20568,92.924598,7453
20569,92.924605,7708
20570,92.924612,7709
20571,92.960241,7708
20572,92.960258,7453
20573,92.960265,7708
20574,92.960272,7709
20575,92.960279,7708
20576,92.960286,7453
20577,92.960292,7708
20578,92.960299,7711
20579,92.960305,7454
20580,92.960312,7711
20581,92.995564,7455
20582,92.995581,7710
20583,92.995588,7454
20584,92.995599,7711
20585,92.995606,7199
20586,92.995613,7455
20587,92.995652,7453
20588,92.995662,7711
20589,92.995670,7199
20590,92.995677,7711
20591,93.039967,7197
20592,93.039982,7711
20593,93.039989,7455
20594,93.039996,7711
20595,93.040003,7453
20596,93.040010,7455
20597,93.040017,7455
20598,93.040024,7711
20599,93.040031,7453
20600,93.040039,7710
20601,93.075047,7454
20602,93.075063,7711
20603,93.075071,7454
20604,93.075079,7965
20605,93.075086,7966
20606,93.075092,7965
20607,93.075099,7710
20608,93.075105,7965
20609,93.075112,7966
20610,93.075118,7965
20611,93.109735,7710
20612,93.109752,7965
20613,93.109760,7966
20614,93.109767,7965
20615,93.109774,7710
20616,93.109780,7965
20617,93.109787,7966
20618,93.109793,7965
20619,93.109800,7710
20620,93.109807,7965
20621,93.153962,7966
20622,93.153977,7965
20623,93.153985,7710
20624,93.153991,7965
20625,93.153998,7966
20626,93.154004,7965
20627,93.154011,7710
20628,93.154017,7967
20629,93.154023,7711
20630,93.154029,7454
20631,93.199155,7711
20632,93.199170,7455
20633,93.199177,7711
20634,93.199188,7454
20635,93.199193,7711
20636,93.199200,7455
20637,93.199206,7711
20638,93.199213,7454
20639,93.199219,7711
20640,93.199226,7455
20641,93.243434,7711
20642,93.243447,7454
20643,93.243454,7711
20644,93.243461,7455
20645,93.243467,7711
20646,93.243473,7454
20647,93.243480,7711
20648,93.243487,7455
20649,93.243493,7711
20650,93.243500,7454
20651,93.277120,7711
20652,93.277135,7455
20653,93.277142,7709
20654,93.277149,7710
20655,93.277156,7966
20656,93.277162,7966
20657,93.277169,7965
20658,93.277175,7710
20659,93.277181,7965
20660,93.277188,7966
20661,93.320768,7965
20662,93.320782,7710
20663,93.320790,7966
20664,93.320796,7966
20665,93.320803,7965
20666,93.320809,7710
20667,93.320816,7965
20668,93.320822,7966
20669,93.320828,7965
20670,93.320835,7710
20671,93.356583,7965
20672,93.356600,7966
20673,93.356607,7965
20674,93.356614,7710
20675,93.356621,7965
20676,93.356628,7966
20677,93.356634,7965
20678,93.356640,7712
20679,93.356646,7712
20680,93.356653,7968
20681,93.392197,7711
20682,93.392213,7968
20683,93.392221,7712
20684,93.392229,7967
20685,93.392236,7455
20686,93.392242,7968
20687,93.392249,7712
20688,93.392255,7711
20689,93.392261,7711
20690,93.392268,7967
20691,93.427956,7711
20692,93.427972,7968
20693,93.427984,7711
20694,93.427990,7712
20695,93.427997,7712
20696,93.428004,7968
20697,93.428010,7710
20698,93.428016,7968
20699,93.428023,7711
20700,93.428029,7712
20701,93.462339,7711
20702,93.462356,7968
20703,93.462363,7455
20704,93.462412,8222
20705,93.462419,7967
20706,93.462426,8222
20707,93.462433,8223
20708,93.462439,8222
20709,93.462446,7967
20710,93.462452,8222
20711,93.494577,8223
20712,93.494594,8222
20713,93.494601,7967
20714,93.494608,8222
20715,93.494615,8223
20716,93.494622,8222
20717,93.494628,7967
20718,93.494634,8222
20719,93.494641,8223
20720,93.494647,8222
20721,93.527800,7967
20722,93.527818,8222
20723,93.527825,8223
20724,93.527832,8222
20725,93.527839,7967
20726,93.527847,8222
20727,93.527854,8223
20728,93.527861,8223
20729,93.527868,7968
20730,93.527874,7712
20731,93.572006,7968
20732,93.572024,7711
20733,93.572031,7968
20734,93.572038,7712
20735,93.572045,7968
20736,93.572052,7711
20737,93.572064,7968
20738,93.572074,7712
20739,93.572080,7968
20740,93.572087,7711
20741,93.605557,7968
20742,93.605586,7712
20743,93.605593,7968
20744,93.605601,7711
20745,93.605608,7968
20746,93.605614,7712
20747,93.605621,7968
20748,93.605628,7711
20749,93.605634,7968
20750,93.605641,7712
20751,93.639732,7968
20752,93.639758,7711
20753,93.639766,7966
20754,93.639774,8223
20755,93.639781,8222
20756,93.639788,7967
20757,93.639796,8222
20758,93.639805,8223
20759,93.639812,8222
20760,93.639821,7967
20761,93.674711,8222
20762,93.674729,8223
20763,93.674737,8222
20764,93.674745,7967
20765,93.674752,8222
20766,93.674759,8223
20767,93.674767,8222
20768,93.674774,7967
20769,93.674786,8222
20770,93.674794,8223
20771,93.710034,8222
20772,93.710052,7967
20773,93.710063,8222
20774,93.710071,8223
20775,93.710079,8222
20776,93.710086,7967
20777,93.710093,8222
20778,93.710100,8225
20779,93.710108,7967
20780,93.710115,8225
20781,93.743415,7969
20782,93.743431,7969
20783,93.743439,7968
20784,93.743446,8224
20785,93.743453,7969
20786,93.743459,8225
20787,93.743466,7968
20788,93.743472,8225
20789,93.743479,7969
20790,93.743485,8224
20791,93.775805,7968
20792,93.775821,8225
20793,93.775828,7969
